"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"70bbb663-f490-4f11-bf62-f8c1c36dad22","Akvaryum & Balık Ürünleri","b5c2618f-4c71-42d5-aa80-d443377ee469","3","FALSE","CANONICAL-001282","akvaryum-bal-k-urunleri-001282","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"f8fc0190-79af-4390-af00-8234772fd2b3","Akvaryum Dekoru & Substratı","70bbb663-f490-4f11-bf62-f8c1c36dad22","1","FALSE","CANONICAL-001283","akvaryum-dekoru-substrat-001283","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"244ea995-c3a0-4742-80d8-b53cad60580f","Akvaryum Isıtma & Aydınlatma","70bbb663-f490-4f11-bf62-f8c1c36dad22","2","FALSE","CANONICAL-001284","akvaryum-is-tma-ayd-nlatma-001284","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1ff61bb1-97b5-46b9-936e-46236cc4637a","Akvaryum Su Bakım Ürünleri","70bbb663-f490-4f11-bf62-f8c1c36dad22","3","FALSE","CANONICAL-001285","akvaryum-su-bak-m-urunleri-001285","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"49293e6f-4ff9-4190-a7ae-89ef1bfd0a58","Akvaryum Temizlik Ekipmanları","70bbb663-f490-4f11-bf62-f8c1c36dad22","4","FALSE","CANONICAL-001286","akvaryum-temizlik-ekipmanlar-001286","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a629bb0f-3365-4690-acf8-4532c415eed5","Akvaryumlar","70bbb663-f490-4f11-bf62-f8c1c36dad22","5","FALSE","CANONICAL-001287","akvaryumlar-001287","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"43c4b5a5-99be-4fa9-b60f-7ff954fe398e","Balık Yemleri","70bbb663-f490-4f11-bf62-f8c1c36dad22","6","FALSE","CANONICAL-001288","bal-k-yemleri-001288","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"68d3eb9f-966e-4b9b-b8b6-d27ef724e5f8","Filtre & Pompalar","70bbb663-f490-4f11-bf62-f8c1c36dad22","7","FALSE","CANONICAL-001289","filtre-pompalar-001289","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"485ae312-007c-46a8-a9bb-74f3537ffdb9","Kuş Ürünleri","b5c2618f-4c71-42d5-aa80-d443377ee469","4","FALSE","CANONICAL-001290","kus-urunleri-001290","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"06798177-c808-4afc-b460-ae078a723656","Kuş Bakım & Hijyen Ürünleri","485ae312-007c-46a8-a9bb-74f3537ffdb9","1","FALSE","CANONICAL-001291","kus-bak-m-hijyen-urunleri-001291","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"6a54d9e7-1f4a-4dde-ab2a-94666e30c0bf","Kuş Kafesi & Standları","485ae312-007c-46a8-a9bb-74f3537ffdb9","2","FALSE","CANONICAL-001292","kus-kafesi-standlar-001292","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f212e7e5-4da5-4259-b905-1ed1253615f7","Kuş Oyuncakları","485ae312-007c-46a8-a9bb-74f3537ffdb9","3","FALSE","CANONICAL-001293","kus-oyuncaklar-001293","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"fbda0547-c50e-4a69-a227-c4c57e0a77ea","Kuş Suluk & Yemlikleri","485ae312-007c-46a8-a9bb-74f3537ffdb9","4","FALSE","CANONICAL-001294","kus-suluk-yemlikleri-001294","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2a5f3a9f-c829-4049-8e61-fc07b00e441a","Kuş Yem & Ödülleri","485ae312-007c-46a8-a9bb-74f3537ffdb9","5","FALSE","CANONICAL-001295","kus-yem-odulleri-001295","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"94c0e866-67c2-468c-8d80-462b23877837","Tünekler","485ae312-007c-46a8-a9bb-74f3537ffdb9","6","FALSE","CANONICAL-001296","tunekler-001296","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"f5c58ab8-b8c7-458e-a408-77f88a90ebd1","Küçük Hayvan Ürünleri","b5c2618f-4c71-42d5-aa80-d443377ee469","5","FALSE","CANONICAL-001297","kucuk-hayvan-urunleri-001297","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4473a2da-08fe-4c6c-85fe-e8a43f8d6904","Küçük Hayvan Altlıkları","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","1","FALSE","CANONICAL-001298","kucuk-hayvan-altl-klar-001298","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c3245be5-941a-4862-8fc5-57d502abda4b","Küçük Hayvan Bakım Ürünleri","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","2","FALSE","CANONICAL-001299","kucuk-hayvan-bak-m-urunleri-001299","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"7f4bc42b-b1d1-4ff0-ada6-22c17f221083","Küçük Hayvan Kafes & Yaşam Alanları","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","3","FALSE","CANONICAL-001300","kucuk-hayvan-kafes-yasam-alanlar-001300","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d1149f16-13fb-4588-a67b-8cae343c7379","Küçük Hayvan Oyuncakları","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","4","FALSE","CANONICAL-001301","kucuk-hayvan-oyuncaklar-001301","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"0d797f9f-e3b1-4e4a-afa0-ce8c18b0da77","Küçük Hayvan Yem & Ödülleri","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","5","FALSE","CANONICAL-001302","kucuk-hayvan-yem-odulleri-001302","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"7972006c-5415-405f-b240-a2d28223b164","Sürüngen & Egzotik Pet Ürünleri","b5c2618f-4c71-42d5-aa80-d443377ee469","6","FALSE","CANONICAL-001303","surungen-egzotik-pet-urunleri-001303","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"59bc293e-e4a9-4c06-8266-3a59a4128dd4","Habitat Dekoru & Saklanma Alanları","7972006c-5415-405f-b240-a2d28223b164","1","FALSE","CANONICAL-001304","habitat-dekoru-saklanma-alanlar-001304","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"85c5416e-a011-436e-8cca-f8274f656d6b","Teraryum Isıtma & Aydınlatma","7972006c-5415-405f-b240-a2d28223b164","2","FALSE","CANONICAL-001305","teraryum-is-tma-ayd-nlatma-001305","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5fe887c6-20ee-4271-b409-ef1dd35b439b","Teraryum Substratları","7972006c-5415-405f-b240-a2d28223b164","3","FALSE","CANONICAL-001306","teraryum-substratlar-001306","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d2cc9038-e610-4153-8a87-a8be7f171712","Teraryumlar","7972006c-5415-405f-b240-a2d28223b164","4","FALSE","CANONICAL-001307","teraryumlar-001307","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"209f3647-5538-430a-b0a1-00aa860c4638","Yemleme Ürünleri","7972006c-5415-405f-b240-a2d28223b164","5","FALSE","CANONICAL-001308","yemleme-urunleri-001308","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"0785e3dd-82da-4b06-a0ad-d6ec28217f5c","Ortak Pet Bakım & Aksesuarları","b5c2618f-4c71-42d5-aa80-d443377ee469","7","FALSE","CANONICAL-001309","ortak-pet-bak-m-aksesuarlar-001309","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a5e27e5f-ccf7-4258-a184-3cf9aa5955f7","Çok Türlü Bakım Aletleri","0785e3dd-82da-4b06-a0ad-d6ec28217f5c","1","FALSE","CANONICAL-001310","cok-turlu-bak-m-aletleri-001310","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"4c65879c-0d04-49aa-963b-68e23d231345","Evrensel Taşıma Ürünleri","0785e3dd-82da-4b06-a0ad-d6ec28217f5c","2","FALSE","CANONICAL-001311","evrensel-tas-ma-urunleri-001311","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"83bfc97d-5873-41d9-9ff9-dcbc88971240","Kimlik & Güvenlik Aksesuarları","0785e3dd-82da-4b06-a0ad-d6ec28217f5c","3","FALSE","CANONICAL-001312","kimlik-guvenlik-aksesuarlar-001312","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"09789b0e-831d-46ed-8ba7-9a953d1d4688","Ortak Mama & Su Kapları","0785e3dd-82da-4b06-a0ad-d6ec28217f5c","4","FALSE","CANONICAL-001313","ortak-mama-su-kaplar-001313","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d6f7c24e-daf6-4a86-9ee8-02b523ec5cdb","Pet Bariyer & Koruma Ürünleri","0785e3dd-82da-4b06-a0ad-d6ec28217f5c","5","FALSE","CANONICAL-001314","pet-bariyer-koruma-urunleri-001314","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","Gözlük & Optik","","20","FALSE","CANONICAL-001315","gozluk-optik-001315","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"308c7abd-cd92-49e6-a39e-a2a48f5c4faa","Optik Gözlük Çerçeveleri","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","1","FALSE","CANONICAL-001316","optik-gozluk-cerceveleri-001316","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"bf370688-de37-4ee7-9f40-bd0b8fc12721","Clip-on Uyumlu Gözlük Çerçeveleri","308c7abd-cd92-49e6-a39e-a2a48f5c4faa","1","FALSE","CANONICAL-001317","clip-on-uyumlu-gozluk-cerceveleri-001317","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"fb300128-1bdb-4b60-af0e-c38391c42c66","Çerçevesiz Gözlük Çerçeveleri","308c7abd-cd92-49e6-a39e-a2a48f5c4faa","2","FALSE","CANONICAL-001318","cercevesiz-gozluk-cerceveleri-001318","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"9ca63aa1-d316-4400-a160-ce0b5ee4d85a","Tam Çerçeve Gözlük Çerçeveleri","308c7abd-cd92-49e6-a39e-a2a48f5c4faa","3","FALSE","CANONICAL-001319","tam-cerceve-gozluk-cerceveleri-001319","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"6eec206c-33d1-42fa-840a-16bac53135ca","Yarım Çerçeve Gözlük Çerçeveleri","308c7abd-cd92-49e6-a39e-a2a48f5c4faa","4","FALSE","CANONICAL-001320","yar-m-cerceve-gozluk-cerceveleri-001320","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"741b6aea-6e49-4815-8200-d37ff5b18ae0","Güneş Gözlükleri","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","2","FALSE","CANONICAL-001321","gunes-gozlukleri-001321","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d0bacf79-f991-4290-8034-070c6ea02687","Clip-on Güneş Gözlükleri","741b6aea-6e49-4815-8200-d37ff5b18ae0","1","FALSE","CANONICAL-001322","clip-on-gunes-gozlukleri-001322","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e29d71b7-e665-4b95-a046-970172e93880","Standart Güneş Gözlükleri","741b6aea-6e49-4815-8200-d37ff5b18ae0","2","FALSE","CANONICAL-001323","standart-gunes-gozlukleri-001323","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"cfed7559-5901-4fb8-93c6-b6542c407d76","Hazır Okuma Gözlükleri","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","3","FALSE","CANONICAL-001324","haz-r-okuma-gozlukleri-001324","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"2cb9cddb-72ac-41ef-b60b-563eabac19f9","Gözlük Camları","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","4","FALSE","CANONICAL-001325","gozluk-camlar-001325","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"78863582-c2e9-4f60-a7f7-2549e2b22545","Progresif & Çok Odaklı Gözlük Camları","2cb9cddb-72ac-41ef-b60b-563eabac19f9","1","FALSE","CANONICAL-001326","progresif-cok-odakl-gozluk-camlar-001326","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"3c22bf9b-f4c1-4a5f-b344-5e91d61928db","Reçeteli Güneş Gözlüğü Camları","2cb9cddb-72ac-41ef-b60b-563eabac19f9","2","FALSE","CANONICAL-001327","receteli-gunes-gozlugu-camlar-001327","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"0c4eba03-9855-40ad-ba20-8c8a1dbbf64a","Tek Odaklı Gözlük Camları","2cb9cddb-72ac-41ef-b60b-563eabac19f9","3","FALSE","CANONICAL-001328","tek-odakl-gozluk-camlar-001328","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"94de7eda-650c-4613-b196-dc422414812d","Kontakt Lensler","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","5","FALSE","CANONICAL-001329","kontakt-lensler-001329","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"d9d45017-982e-4517-85c2-26d776bef96f","Multifokal Kontakt Lensler","94de7eda-650c-4613-b196-dc422414812d","1","FALSE","CANONICAL-001330","multifokal-kontakt-lensler-001330","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"6e513b43-45aa-4021-bf2c-482835c58f5e","Renkli & Kozmetik Kontakt Lensler","94de7eda-650c-4613-b196-dc422414812d","2","FALSE","CANONICAL-001331","renkli-kozmetik-kontakt-lensler-001331","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"7c326ee0-6cca-44db-a7ef-d045e78c77fa","Sferik Kontakt Lensler","94de7eda-650c-4613-b196-dc422414812d","3","FALSE","CANONICAL-001332","sferik-kontakt-lensler-001332","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"6a4d8ece-01d4-4888-8a05-3cb9cd010583","Torik Kontakt Lensler","94de7eda-650c-4613-b196-dc422414812d","4","FALSE","CANONICAL-001333","torik-kontakt-lensler-001333","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"60777081-2412-4a34-89cd-334f9c9910f8","Kontakt Lens Bakım Ürünleri","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","6","FALSE","CANONICAL-001334","kontakt-lens-bak-m-urunleri-001334","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4986cac5-bbd1-4b2d-9114-e592324089b7","Çok Amaçlı Lens Solüsyonları","60777081-2412-4a34-89cd-334f9c9910f8","1","FALSE","CANONICAL-001335","cok-amacl-lens-solusyonlar-001335","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"cfbdca36-a104-45a4-bab1-7191163f327f","Kontakt Lens Kapları","60777081-2412-4a34-89cd-334f9c9910f8","2","FALSE","CANONICAL-001336","kontakt-lens-kaplar-001336","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"012b7eb4-0658-49e0-881d-1fffac9086ac","Lens Durulama & Salin Ürünleri","60777081-2412-4a34-89cd-334f9c9910f8","3","FALSE","CANONICAL-001337","lens-durulama-salin-urunleri-001337","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"886e2361-581b-4ac9-944f-6b63398f9c60","Peroksitli Lens Bakım Sistemleri","60777081-2412-4a34-89cd-334f9c9910f8","4","FALSE","CANONICAL-001338","peroksitli-lens-bak-m-sistemleri-001338","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"6ff3577f-6ad1-4b04-a205-939d43468c65","Gözlük & Optik Aksesuarları","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","7","FALSE","CANONICAL-001339","gozluk-optik-aksesuarlar-001339","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"9120575e-a2a0-4177-ba9b-8bccdefd7761","Gözlük Kılıfları","6ff3577f-6ad1-4b04-a205-939d43468c65","1","FALSE","CANONICAL-001340","gozluk-k-l-flar-001340","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"59d77706-cc69-4c8c-9e23-95cdb53b3ca1","Gözlük Temizlik Bezleri & Kitleri","6ff3577f-6ad1-4b04-a205-939d43468c65","2","FALSE","CANONICAL-001341","gozluk-temizlik-bezleri-kitleri-001341","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b4e3fc44-516c-4743-a881-107ce2a92ed8","Gözlük Zincirleri & İpleri","6ff3577f-6ad1-4b04-a205-939d43468c65","3","FALSE","CANONICAL-001342","gozluk-zincirleri-ipleri-001342","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"0a1f4d26-2bbf-4b17-a285-e9f33cf384a1","Tüketici Tipi Gözlük Tamir Parçaları","6ff3577f-6ad1-4b04-a205-939d43468c65","4","FALSE","CANONICAL-001343","tuketici-tipi-gozluk-tamir-parcalar-001343","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d8f58e32-2a1e-4f8e-a630-ca5e84dea554","Saat & Takı","","21","FALSE","CANONICAL-001344","saat-tak-001344","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3089cd12-29ed-4b3f-b01d-b385a20c7b2b","Klasik Kol Saatleri","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","1","FALSE","CANONICAL-001345","klasik-kol-saatleri-001345","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"0a4bd158-c19f-4e6b-84f7-52e688395ec6","Analog Kol Saatleri","3089cd12-29ed-4b3f-b01d-b385a20c7b2b","1","FALSE","CANONICAL-001346","analog-kol-saatleri-001346","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"9bf1c75f-8c76-4f87-b249-af7302f72c6d","Klasik Dijital Kol Saatleri","3089cd12-29ed-4b3f-b01d-b385a20c7b2b","2","FALSE","CANONICAL-001347","klasik-dijital-kol-saatleri-001347","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"7e3fc875-ba6c-488a-b088-a59c0050fb27","Mekanik & Otomatik Kol Saatleri","3089cd12-29ed-4b3f-b01d-b385a20c7b2b","3","FALSE","CANONICAL-001348","mekanik-otomatik-kol-saatleri-001348","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"877cdbc1-f15f-4fd6-bfd6-3bf7334151d8","Cep Saatleri","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","2","FALSE","CANONICAL-001349","cep-saatleri-001349","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"0b045180-fdae-46c2-a2b1-832357a6f89b","Saat Kayışları & Aksesuarları","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","3","FALSE","CANONICAL-001350","saat-kay-slar-aksesuarlar-001350","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4a655971-ee7a-43e2-bdc7-499df50104bc","Saat Kayışları & Kordonları","0b045180-fdae-46c2-a2b1-832357a6f89b","1","FALSE","CANONICAL-001351","saat-kay-slar-kordonlar-001351","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8996e7f2-ff97-4348-9ec8-c05362bf87ac","Saat Pili & Bakım Ürünleri","0b045180-fdae-46c2-a2b1-832357a6f89b","2","FALSE","CANONICAL-001352","saat-pili-bak-m-urunleri-001352","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b312e9cd-96b7-4df8-9698-a2995f0fc3a5","Saat Saklama & Kurma Ürünleri","0b045180-fdae-46c2-a2b1-832357a6f89b","3","FALSE","CANONICAL-001353","saat-saklama-kurma-urunleri-001353","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"4aebbf6a-1bc4-4de8-ae98-bbd294c84088","Tüketici Tipi Saat Tamir Parçaları","0b045180-fdae-46c2-a2b1-832357a6f89b","4","FALSE","CANONICAL-001354","tuketici-tipi-saat-tamir-parcalar-001354","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e82d4b38-9d2a-4e94-8da7-b19c1b2ab9d2","Kolyeler & Takı Uçları","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","4","FALSE","CANONICAL-001355","kolyeler-tak-uclar-001355","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"7ce72550-def3-4100-b348-f07e4cf20f37","Kolyeler & Zincirler","e82d4b38-9d2a-4e94-8da7-b19c1b2ab9d2","1","FALSE","CANONICAL-001356","kolyeler-zincirler-001356","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"ccc97fe9-9774-4668-987a-21923bf16781","Takı Uçları & Charmlar","e82d4b38-9d2a-4e94-8da7-b19c1b2ab9d2","2","FALSE","CANONICAL-001357","tak-uclar-charmlar-001357","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"5ac505a8-cb53-412d-9910-78a46314a773","Küpeler","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","5","FALSE","CANONICAL-001358","kupeler-001358","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"1e462e31-550e-4410-9ec2-8b8f1863fc38","Çivi Küpeler","5ac505a8-cb53-412d-9910-78a46314a773","1","FALSE","CANONICAL-001359","civi-kupeler-001359","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"1712f305-91e0-40ac-a298-98f1dcc1cf4b","Ear Cuff & Kulak Aksesuarları","5ac505a8-cb53-412d-9910-78a46314a773","2","FALSE","CANONICAL-001360","ear-cuff-kulak-aksesuarlar-001360","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"098425cd-c678-464c-88ea-ea3f87f9f0e3","Halka Küpeler","5ac505a8-cb53-412d-9910-78a46314a773","3","FALSE","CANONICAL-001361","halka-kupeler-001361","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4a1a5167-08d4-4e6f-8e00-8e470d336407","Sallantılı Küpeler","5ac505a8-cb53-412d-9910-78a46314a773","4","FALSE","CANONICAL-001362","sallant-l-kupeler-001362","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"e7ae2c75-a3fc-49ca-8d7c-7c5dbfce2c8b","Yüzükler","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","6","FALSE","CANONICAL-001363","yuzukler-001363","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"e57f5d9c-755a-4b73-aac6-761f11a64353","Ayarlanabilir Yüzükler","e7ae2c75-a3fc-49ca-8d7c-7c5dbfce2c8b","1","FALSE","CANONICAL-001364","ayarlanabilir-yuzukler-001364","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"7b33da73-3e7d-49de-9309-49918a1281ec","Sade & Bant Yüzükler","e7ae2c75-a3fc-49ca-8d7c-7c5dbfce2c8b","2","FALSE","CANONICAL-001365","sade-bant-yuzukler-001365","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"6be963c0-84cf-4665-ab70-1649ce074e6a","Taşlı Yüzükler","e7ae2c75-a3fc-49ca-8d7c-7c5dbfce2c8b","3","FALSE","CANONICAL-001366","tasl-yuzukler-001366","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4b1a9c1b-acaf-4c23-bb41-1fdbb35f69d4","Bileklik, Bilezik & Halhallar","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","7","FALSE","CANONICAL-001367","bileklik-bilezik-halhallar-001367","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"529f0632-e017-4e83-a643-f75797d8b7b3","Bileklikler","4b1a9c1b-acaf-4c23-bb41-1fdbb35f69d4","1","FALSE","CANONICAL-001368","bileklikler-001368","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"69f38a05-a468-4115-bc68-2a45cc57aca8","Bilezikler","4b1a9c1b-acaf-4c23-bb41-1fdbb35f69d4","2","FALSE","CANONICAL-001369","bilezikler-001369","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4f7546b9-632d-4e52-8938-28c2094ebc7a","Halhallar","4b1a9c1b-acaf-4c23-bb41-1fdbb35f69d4","3","FALSE","CANONICAL-001370","halhallar-001370","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"fe1f0fc1-1228-419b-84e6-7662fb7b53bd","Broş & Giyim Takıları","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","8","FALSE","CANONICAL-001371","bros-giyim-tak-lar-001371","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"594b0b03-0777-4105-8590-5ff928223e71","Broş & Rozetler","fe1f0fc1-1228-419b-84e6-7662fb7b53bd","1","FALSE","CANONICAL-001372","bros-rozetler-001372","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
