"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:yas-kopek-mamasi","LEGACY_REDIRECT","yas-kopek-mamasi","Yaş Köpek Maması","yas-kopek-mamasi","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Yaş Köpek Maması","MERGED_LEGACY_ALIAS","RESOLVED","d38f40f4-ba5f-405d-8fc3-a65e549ef16e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MERGE","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları'; many-to-one identity review required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kopek-odulu","LEGACY_REDIRECT","kopek-odulu","Köpek Ödülü","kopek-odulu","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Köpek Ödülü","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","2803f64c-98d8-41f7-b474-787e50f7ea9e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kedi-mamasi","LEGACY_REDIRECT","kedi-mamasi","Kedi Maması","kedi-mamasi","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b815f133-b652-4748-aa96-b46c6c9ed987","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7067; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kuru-kedi-mamasi","LEGACY_REDIRECT","kuru-kedi-mamasi","Kuru Kedi Maması","kuru-kedi-mamasi","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Kuru Kedi Maması","MERGED_LEGACY_ALIAS","RESOLVED","75bae228-a633-49e5-9407-cd44b20a5d7d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MERGE","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları'; many-to-one identity review required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:yas-kedi-mamasi","LEGACY_REDIRECT","yas-kedi-mamasi","Yaş Kedi Maması","yas-kedi-mamasi","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Yaş Kedi Maması","MERGED_LEGACY_ALIAS","RESOLVED","75bae228-a633-49e5-9407-cd44b20a5d7d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MERGE","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları'; many-to-one identity review required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kedi-odulu","LEGACY_REDIRECT","kedi-odulu","Kedi Ödülü","kedi-odulu","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Kedi Ödülü","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","16c57e4f-b1f8-4562-8a3b-bf474ea0a77a","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kus-yemi","LEGACY_REDIRECT","kus-yemi","Kuş Yemi","kus-yemi","Pet Shop > Evcil Hayvan Mamaları > Kuş Yemi","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","2a5f3a9f-c829-4049-8e61-fc07b00e441a","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,8200; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:balik-yemi","LEGACY_REDIRECT","balik-yemi","Balık Yemi","balik-yemi","Pet Shop > Evcil Hayvan Mamaları > Balık Yemi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","43c4b5a5-99be-4fa9-b60f-7ff954fe398e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kucuk-hayvan-yemi","LEGACY_REDIRECT","kucuk-hayvan-yemi","Küçük Hayvan Yemi","kucuk-hayvan-yemi","Pet Shop > Evcil Hayvan Mamaları > Küçük Hayvan Yemi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","0d797f9f-e3b1-4e4a-afa0-ce8c18b0da77","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9171; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kedi-kopek-ekipmanlari","LEGACY_REDIRECT","kedi-kopek-ekipmanlari","Kedi & Köpek Ekipmanları","kedi-kopek-ekipmanlari","Pet Shop > Kedi & Köpek Ekipmanları","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-mama-su-kabi","LEGACY_REDIRECT","pet-mama-su-kabi","Mama & Su Kabı","pet-mama-su-kabi","Pet Shop > Kedi & Köpek Ekipmanları > Mama & Su Kabı","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","09789b0e-831d-46ed-8ba7-9a953d1d4688","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Cross-species food/water vessel successor; prevents false convergence. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tasma-kayis-gogus-tasmasi","LEGACY_REDIRECT","tasma-kayis-gogus-tasmasi","Tasma, Kayış & Göğüs Tasması","tasma-kayis-gogus-tasmasi","Pet Shop > Kedi & Köpek Ekipmanları > Tasma, Kayış & Göğüs Tasması","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-yatagi-minderi","LEGACY_REDIRECT","pet-yatagi-minderi","Pet Yatağı & Minderi","pet-yatagi-minderi","Pet Shop > Kedi & Köpek Ekipmanları > Pet Yatağı & Minderi","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-tasima-cantasi-kafesi","LEGACY_REDIRECT","pet-tasima-cantasi-kafesi","Pet Taşıma Çantası & Kafesi","pet-tasima-cantasi-kafesi","Pet Shop > Kedi & Köpek Ekipmanları > Pet Taşıma Çantası & Kafesi","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kedi-kopek-oyuncagi","LEGACY_REDIRECT","kedi-kopek-oyuncagi","Kedi & Köpek Oyuncağı","kedi-kopek-oyuncagi","Pet Shop > Kedi & Köpek Ekipmanları > Kedi & Köpek Oyuncağı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kedi-tirmalama-mobilyasi","LEGACY_REDIRECT","kedi-tirmalama-mobilyasi","Kedi Tırmalama & Mobilyası","kedi-tirmalama-mobilyasi","Pet Shop > Kedi & Köpek Ekipmanları > Kedi Tırmalama & Mobilyası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","96c643c3-637c-4c60-adb2-32ed620d45b1","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Exact cat product-type successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akvaryum-kus-kucuk-hayvan","LEGACY_REDIRECT","akvaryum-kus-kucuk-hayvan","Akvaryum, Kuş & Küçük Hayvan","akvaryum-kus-kucuk-hayvan","Pet Shop > Akvaryum, Kuş & Küçük Hayvan","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akvaryum","LEGACY_REDIRECT","akvaryum","Akvaryum","akvaryum","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Akvaryum","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","a629bb0f-3365-4690-acf8-4532c415eed5","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akvaryum-filtre-pompasi","LEGACY_REDIRECT","akvaryum-filtre-pompasi","Akvaryum Filtre & Pompası","akvaryum-filtre-pompasi","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Akvaryum Filtre & Pompası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","68d3eb9f-966e-4b9b-b8b6-d27ef724e5f8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akvaryum-dekor-bakim-gereci","LEGACY_REDIRECT","akvaryum-dekor-bakim-gereci","Akvaryum Dekor & Bakım Gereci","akvaryum-dekor-bakim-gereci","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Akvaryum Dekor & Bakım Gereci","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kus-kafesi-aksesuari","LEGACY_REDIRECT","kus-kafesi-aksesuari","Kuş Kafesi & Aksesuarı","kus-kafesi-aksesuari","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Kuş Kafesi & Aksesuarı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kemirgen-kafesi-ekipmani","LEGACY_REDIRECT","kemirgen-kafesi-ekipmani","Kemirgen Kafesi & Ekipmanı","kemirgen-kafesi-ekipmani","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Kemirgen Kafesi & Ekipmanı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","7f4bc42b-b1d1-4ff0-ada6-22c17f221083","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Species is a facet; candidate product family is stable. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-bakim-hijyen-saglik-destegi","LEGACY_REDIRECT","pet-bakim-hijyen-saglik-destegi","Pet Bakım, Hijyen & Sağlık Desteği","pet-bakim-hijyen-saglik-destegi","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kedi-kumu-tuvaleti","LEGACY_REDIRECT","kedi-kumu-tuvaleti","Kedi Kumu & Tuvaleti","kedi-kumu-tuvaleti","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Kedi Kumu & Tuvaleti","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","65198d02-a5b9-410a-9993-a47609f3ed01","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-sampuani-tuy-bakimi","LEGACY_REDIRECT","pet-sampuani-tuy-bakimi","Pet Şampuanı & Tüy Bakımı","pet-sampuani-tuy-bakimi","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Şampuanı & Tüy Bakımı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-temizlik-koku-urunu","LEGACY_REDIRECT","pet-temizlik-koku-urunu","Pet Temizlik & Koku Ürünü","pet-temizlik-koku-urunu","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Temizlik & Koku Ürünü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-egitim-tuvalet-urunu","LEGACY_REDIRECT","pet-egitim-tuvalet-urunu","Pet Eğitim & Tuvalet Ürünü","pet-egitim-tuvalet-urunu","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Eğitim & Tuvalet Ürünü","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","d5628fb6-f148-447f-baf5-53d7fcdedade","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-saglik-destek-urunu","LEGACY_REDIRECT","pet-saglik-destek-urunu","Pet Sağlık & Destek Ürünü","pet-saglik-destek-urunu","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Sağlık & Destek Ürünü","OUT_OF_TAXONOMY_TOMBSTONE","TOMBSTONE","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","OUT","Veterinary health, supplements, and treatment claims are excluded from the current candidate product taxonomy pending policy/legal design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:optik","LEGACY_REDIRECT","optik","Optik","optik","Optik","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gozluk-optik-urunler","LEGACY_REDIRECT","gozluk-optik-urunler","Gözlük & Optik Ürünler","gozluk-optik-urunler","Optik > Gözlük & Optik Ürünler","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:optik-gozluk-cercevesi","LEGACY_REDIRECT","optik-gozluk-cercevesi","Optik Gözlük Çerçevesi","optik-gozluk-cercevesi","Optik > Gözlük & Optik Ürünler > Optik Gözlük Çerçevesi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","fb300128-1bdb-4b60-af0e-c38391c42c66","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gunes-gozlugu","LEGACY_REDIRECT","gunes-gozlugu","Güneş Gözlüğü","gunes-gozlugu","Optik > Gözlük & Optik Ürünler > Güneş Gözlüğü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:hazir-okuma-gozlugu","LEGACY_REDIRECT","hazir-okuma-gozlugu","Hazır Okuma Gözlüğü","hazir-okuma-gozlugu","Optik > Gözlük & Optik Ürünler > Hazır Okuma Gözlüğü","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","cfed7559-5901-4fb8-93c6-b6542c407d76","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kontakt-lens","LEGACY_REDIRECT","kontakt-lens","Kontakt Lens","kontakt-lens","Optik > Gözlük & Optik Ürünler > Kontakt Lens","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","d9d45017-982e-4517-85c2-26d776bef96f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:lens-solusyonu-kabi","LEGACY_REDIRECT","lens-solusyonu-kabi","Lens Solüsyonu & Kabı","lens-solusyonu-kabi","Optik > Gözlük & Optik Ürünler > Lens Solüsyonu & Kabı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gozluk-kilifi-bakim-urunu","LEGACY_REDIRECT","gozluk-kilifi-bakim-urunu","Gözlük Kılıfı & Bakım Ürünü","gozluk-kilifi-bakim-urunu","Optik > Gözlük & Optik Ürünler > Gözlük Kılıfı & Bakım Ürünü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:saat-taki","LEGACY_REDIRECT","saat-taki","Saat & Takı","saat-taki","Saat & Takı","SOURCE_KEY_EQUIVALENCE","RESOLVED","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:saat-saat-aksesuarlari","LEGACY_REDIRECT","saat-saat-aksesuarlari","Saat & Saat Aksesuarları","saat-saat-aksesuarlari","Saat & Takı > Saat & Saat Aksesuarları","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kol-saati","LEGACY_REDIRECT","kol-saati","Kol Saati","kol-saati","Saat & Takı > Saat & Saat Aksesuarları > Kol Saati","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","0a4bd158-c19f-4e6b-84f7-52e688395ec6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cep-yaka-saati","LEGACY_REDIRECT","cep-yaka-saati","Cep & Yaka Saati","cep-yaka-saati","Saat & Takı > Saat & Saat Aksesuarları > Cep & Yaka Saati","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","877cdbc1-f15f-4fd6-bfd6-3bf7334151d8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
