TEST_ID,CUSTOMER_INTENT,CUSTOMER_LOCATION_CONTEXT,ORGANIC_OPTIONS,SPONSORED_OPTIONS,EXPECTED_SAFE_BEHAVIOR,DISCLOSURE,POLICY,AMBIGUITY,RESULT
"ARS-459","Home | kahve makinesi bağlamsal keşif","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-460","Home | bisiklet pompası bağlamsal keşif","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-461","Home | şampuan bağlamsal keşif","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-462","Home | oyuncak yapboz bağlamsal keşif","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-463","Home | çiçek saksısı bağlamsal keşif","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-464","Home | tencere bağlamsal keşif","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-465","Home | kulaklık bağlamsal keşif","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-466","Home | defter bağlamsal keşif","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-467","Home | USB-C şarj kablosu bağlamsal keşif","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-468","Home | kedi maması bağlamsal keşif","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-469","Home | spor ayakkabı bağlamsal keşif","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-470","Home | çay bağlamsal keşif","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-471","Home | telefon kılıfı bağlamsal keşif","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-472","Home | masa lambası bağlamsal keşif","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-473","Home | roman bağlamsal keşif","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-474","Home | kahve makinesi bağlamsal keşif","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-475","Home | bisiklet pompası bağlamsal keşif","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-476","Home | av malzemesi bağlamsal keşif","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-477","Home | oyuncak yapboz bağlamsal keşif","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-478","Home | çiçek saksısı bağlamsal keşif","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-479","Home | tencere bağlamsal keşif","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-480","Home | kulaklık bağlamsal keşif","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-481","Home | defter bağlamsal keşif","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-482","Home | USB-C şarj kablosu bağlamsal keşif","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-483","Home | kedi maması bağlamsal keşif","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-484","Home | spor ayakkabı bağlamsal keşif","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-485","Home | bitki koruma ürünü bağlamsal keşif","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-486","Home | telefon kılıfı bağlamsal keşif","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-487","Home | masa lambası bağlamsal keşif","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-488","Home | roman bağlamsal keşif","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-489","Home | kahve makinesi bağlamsal keşif","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-490","Home | bisiklet pompası bağlamsal keşif","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-491","Home | şampuan bağlamsal keşif","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-492","Home | oyuncak yapboz bağlamsal keşif","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-493","Home | çiçek saksısı bağlamsal keşif","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-494","Home | tencere bağlamsal keşif","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-495","Home | kulaklık bağlamsal keşif","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-496","Home | defter bağlamsal keşif","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-497","Home | USB-C şarj kablosu bağlamsal keşif","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-498","Home | kedi maması bağlamsal keşif","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
