"TEST_ID","SYSTEM","SCENARIO","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIX-0835","SECURITY_PRIVACY","RELEASE_DECISION for SECURITY_PRIVACY under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0836","SECURITY_PRIVACY","PRIMARY_FLOW for SECURITY_PRIVACY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0837","SECURITY_PRIVACY","NEGATIVE_BOUNDARY for SECURITY_PRIVACY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0838","SECURITY_PRIVACY","CONCURRENT_RETRY for SECURITY_PRIVACY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0839","SECURITY_PRIVACY","RECOVERY_FLOW for SECURITY_PRIVACY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0840","SECURITY_PRIVACY","RELEASE_DECISION for SECURITY_PRIVACY under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0841","SECURITY_PRIVACY","PRIMARY_FLOW for SECURITY_PRIVACY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0842","SECURITY_PRIVACY","NEGATIVE_BOUNDARY for SECURITY_PRIVACY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0843","SECURITY_PRIVACY","CONCURRENT_RETRY for SECURITY_PRIVACY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0844","SECURITY_PRIVACY","RECOVERY_FLOW for SECURITY_PRIVACY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0845","SECURITY_PRIVACY","RELEASE_DECISION for SECURITY_PRIVACY under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0846","SECURITY_PRIVACY","PRIMARY_FLOW for SECURITY_PRIVACY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0847","SECURITY_PRIVACY","NEGATIVE_BOUNDARY for SECURITY_PRIVACY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0848","SECURITY_PRIVACY","CONCURRENT_RETRY for SECURITY_PRIVACY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0849","SECURITY_PRIVACY","RECOVERY_FLOW for SECURITY_PRIVACY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0850","SECURITY_PRIVACY","RELEASE_DECISION for SECURITY_PRIVACY under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0851","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0852","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0853","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0854","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0855","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0856","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0857","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0858","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0859","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0860","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0861","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0862","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0863","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0864","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0865","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0866","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0867","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0868","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0869","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0870","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0871","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0872","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0873","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0874","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0875","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0876","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0877","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0878","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0879","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0880","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0881","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0882","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0883","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0884","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0885","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0886","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0887","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0888","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0889","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0890","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0891","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0892","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0893","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0894","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0895","PHYSICAL_DEVICE","RELEASE_DECISION for PHYSICAL_DEVICE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0896","PHYSICAL_DEVICE","PRIMARY_FLOW for PHYSICAL_DEVICE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0897","PHYSICAL_DEVICE","NEGATIVE_BOUNDARY for PHYSICAL_DEVICE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0898","PHYSICAL_DEVICE","CONCURRENT_RETRY for PHYSICAL_DEVICE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0899","PHYSICAL_DEVICE","RECOVERY_FLOW for PHYSICAL_DEVICE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
