"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Evcil Hayvan Ürünleri","Küçük Hayvan Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Küçük Hayvan Ürünleri","Küçük Hayvan Altlıkları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Küçük Hayvan Ürünleri","Küçük Hayvan Bakım Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Küçük Hayvan Ürünleri","Küçük Hayvan Kafes & Yaşam Alanları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Küçük Hayvan Ürünleri","Küçük Hayvan Oyuncakları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Küçük Hayvan Ürünleri","Küçük Hayvan Yem & Ödülleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Sürüngen & Egzotik Pet Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Sürüngen & Egzotik Pet Ürünleri","Habitat Dekoru & Saklanma Alanları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Sürüngen & Egzotik Pet Ürünleri","Teraryum Isıtma & Aydınlatma","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Sürüngen & Egzotik Pet Ürünleri","Teraryum Substratları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Sürüngen & Egzotik Pet Ürünleri","Teraryumlar","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Sürüngen & Egzotik Pet Ürünleri","Yemleme Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Ortak Pet Bakım & Aksesuarları","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Ortak Pet Bakım & Aksesuarları","Çok Türlü Bakım Aletleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Ortak Pet Bakım & Aksesuarları","Evrensel Taşıma Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Ortak Pet Bakım & Aksesuarları","Kimlik & Güvenlik Aksesuarları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Ortak Pet Bakım & Aksesuarları","Ortak Mama & Su Kapları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Ortak Pet Bakım & Aksesuarları","Pet Bariyer & Koruma Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Optik Gözlük Çerçeveleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Optik Gözlük Çerçeveleri","Clip-on Uyumlu Gözlük Çerçeveleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Optik Gözlük Çerçeveleri","Çerçevesiz Gözlük Çerçeveleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Optik Gözlük Çerçeveleri","Tam Çerçeve Gözlük Çerçeveleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Optik Gözlük Çerçeveleri","Yarım Çerçeve Gözlük Çerçeveleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Güneş Gözlükleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Güneş Gözlükleri","Clip-on Güneş Gözlükleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Güneş Gözlükleri","Standart Güneş Gözlükleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Hazır Okuma Gözlükleri","","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük Camları","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük Camları","Progresif & Çok Odaklı Gözlük Camları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük Camları","Reçeteli Güneş Gözlüğü Camları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük Camları","Tek Odaklı Gözlük Camları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lensler","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lensler","Multifokal Kontakt Lensler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lensler","Renkli & Kozmetik Kontakt Lensler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lensler","Sferik Kontakt Lensler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lensler","Torik Kontakt Lensler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lens Bakım Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lens Bakım Ürünleri","Çok Amaçlı Lens Solüsyonları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lens Bakım Ürünleri","Kontakt Lens Kapları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lens Bakım Ürünleri","Lens Durulama & Salin Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Kontakt Lens Bakım Ürünleri","Peroksitli Lens Bakım Sistemleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük & Optik Aksesuarları","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük & Optik Aksesuarları","Gözlük Kılıfları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük & Optik Aksesuarları","Gözlük Temizlik Bezleri & Kitleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük & Optik Aksesuarları","Gözlük Zincirleri & İpleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Gözlük & Optik","Gözlük & Optik Aksesuarları","Tüketici Tipi Gözlük Tamir Parçaları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Klasik Kol Saatleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Klasik Kol Saatleri","Analog Kol Saatleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Klasik Kol Saatleri","Klasik Dijital Kol Saatleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Klasik Kol Saatleri","Mekanik & Otomatik Kol Saatleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Cep Saatleri","","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Saat Kayışları & Aksesuarları","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Saat Kayışları & Aksesuarları","Saat Kayışları & Kordonları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Saat Kayışları & Aksesuarları","Saat Pili & Bakım Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Saat Kayışları & Aksesuarları","Saat Saklama & Kurma Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Saat Kayışları & Aksesuarları","Tüketici Tipi Saat Tamir Parçaları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Kolyeler & Takı Uçları","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Kolyeler & Takı Uçları","Kolyeler & Zincirler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Kolyeler & Takı Uçları","Takı Uçları & Charmlar","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Küpeler","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Küpeler","Çivi Küpeler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Küpeler","Ear Cuff & Kulak Aksesuarları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Küpeler","Halka Küpeler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Küpeler","Sallantılı Küpeler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Yüzükler","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Yüzükler","Ayarlanabilir Yüzükler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Yüzükler","Sade & Bant Yüzükler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Yüzükler","Taşlı Yüzükler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Bileklik, Bilezik & Halhallar","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Saat & Takı","Bileklik, Bilezik & Halhallar","Bileklikler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
