TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0986,STORAGE_LISTING,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0987,MIGRATION_CLIENTS,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0988,MEMBERSHIP_QR,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0989,REPUTATION_RATING,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0990,EVENT_OUTBOX,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0991,CUSTOMER_CATALOG,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0992,MERCHANT_LISTING,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0993,QR_REVIEW,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0994,QR_REWARD,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0995,ADS_CATALOG,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0996,ADS_REPUTATION,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0997,REWARD_ANALYTICS,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0998,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0999,CATALOG_SEARCH,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-1000,REALTIME_CHAT,MERCHANT_OWNER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
