"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:pet-sampuani-tuy-bakimi","pet-sampuani-tuy-bakimi","2","CANONICAL-001275","49608d15-5a51-4f56-8eab-bc363b057af6","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Bakım & Hijyen Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-temizlik-koku-urunu","pet-temizlik-koku-urunu","1","CANONICAL-001266","8c82c97a-30ab-4d28-bacb-a633bf143096","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Bakım & Hijyen Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-temizlik-koku-urunu","pet-temizlik-koku-urunu","2","CANONICAL-001275","49608d15-5a51-4f56-8eab-bc363b057af6","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Bakım & Hijyen Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-temizlik-koku-urunu","pet-temizlik-koku-urunu","3","CANONICAL-001299","c3245be5-941a-4862-8fc5-57d502abda4b","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Bakım Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-egitim-tuvalet-urunu","pet-egitim-tuvalet-urunu","1","CANONICAL-001276","d5628fb6-f148-447f-baf5-53d7fcdedade","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Eğitim Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:optik","optik","1","CANONICAL-001315","78aa2d4d-c9dd-4baf-8816-3ec4d8a6e120","Gözlük & Optik","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:gozluk-optik-urunler","gozluk-optik-urunler","1","CANONICAL-001316","308c7abd-cd92-49e6-a39e-a2a48f5c4faa","Gözlük & Optik > Optik Gözlük Çerçeveleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-optik-urunler","gozluk-optik-urunler","2","CANONICAL-001321","741b6aea-6e49-4815-8200-d37ff5b18ae0","Gözlük & Optik > Güneş Gözlükleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-optik-urunler","gozluk-optik-urunler","3","CANONICAL-001324","cfed7559-5901-4fb8-93c6-b6542c407d76","Gözlük & Optik > Hazır Okuma Gözlükleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-optik-urunler","gozluk-optik-urunler","4","CANONICAL-001325","2cb9cddb-72ac-41ef-b60b-563eabac19f9","Gözlük & Optik > Gözlük Camları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-optik-urunler","gozluk-optik-urunler","5","CANONICAL-001329","94de7eda-650c-4613-b196-dc422414812d","Gözlük & Optik > Kontakt Lensler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-optik-urunler","gozluk-optik-urunler","6","CANONICAL-001334","60777081-2412-4a34-89cd-334f9c9910f8","Gözlük & Optik > Kontakt Lens Bakım Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-optik-urunler","gozluk-optik-urunler","7","CANONICAL-001339","6ff3577f-6ad1-4b04-a205-939d43468c65","Gözlük & Optik > Gözlük & Optik Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:optik-gozluk-cercevesi","optik-gozluk-cercevesi","1","CANONICAL-001318","fb300128-1bdb-4b60-af0e-c38391c42c66","Gözlük & Optik > Optik Gözlük Çerçeveleri > Çerçevesiz Gözlük Çerçeveleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:gunes-gozlugu","gunes-gozlugu","1","CANONICAL-001323","e29d71b7-e665-4b95-a046-970172e93880","Gözlük & Optik > Güneş Gözlükleri > Standart Güneş Gözlükleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gunes-gozlugu","gunes-gozlugu","2","CANONICAL-001322","d0bacf79-f991-4290-8034-070c6ea02687","Gözlük & Optik > Güneş Gözlükleri > Clip-on Güneş Gözlükleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:hazir-okuma-gozlugu","hazir-okuma-gozlugu","1","CANONICAL-001324","cfed7559-5901-4fb8-93c6-b6542c407d76","Gözlük & Optik > Hazır Okuma Gözlükleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kontakt-lens","kontakt-lens","1","CANONICAL-001330","d9d45017-982e-4517-85c2-26d776bef96f","Gözlük & Optik > Kontakt Lensler > Multifokal Kontakt Lensler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:lens-solusyonu-kabi","lens-solusyonu-kabi","1","CANONICAL-001335","4986cac5-bbd1-4b2d-9114-e592324089b7","Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Çok Amaçlı Lens Solüsyonları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:lens-solusyonu-kabi","lens-solusyonu-kabi","2","CANONICAL-001337","012b7eb4-0658-49e0-881d-1fffac9086ac","Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Lens Durulama & Salin Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:lens-solusyonu-kabi","lens-solusyonu-kabi","3","CANONICAL-001338","886e2361-581b-4ac9-944f-6b63398f9c60","Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Peroksitli Lens Bakım Sistemleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:lens-solusyonu-kabi","lens-solusyonu-kabi","4","CANONICAL-001336","cfbdca36-a104-45a4-bab1-7191163f327f","Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Kontakt Lens Kapları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-kilifi-bakim-urunu","gozluk-kilifi-bakim-urunu","1","CANONICAL-001340","9120575e-a2a0-4177-ba9b-8bccdefd7761","Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Kılıfları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gozluk-kilifi-bakim-urunu","gozluk-kilifi-bakim-urunu","2","CANONICAL-001341","59d77706-cc69-4c8c-9e23-95cdb53b3ca1","Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Temizlik Bezleri & Kitleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:saat-taki","saat-taki","1","CANONICAL-001344","d8f58e32-2a1e-4f8e-a630-ca5e84dea554","Saat & Takı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:saat-saat-aksesuarlari","saat-saat-aksesuarlari","1","CANONICAL-001345","3089cd12-29ed-4b3f-b01d-b385a20c7b2b","Saat & Takı > Klasik Kol Saatleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:saat-saat-aksesuarlari","saat-saat-aksesuarlari","2","CANONICAL-001349","877cdbc1-f15f-4fd6-bfd6-3bf7334151d8","Saat & Takı > Cep Saatleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:saat-saat-aksesuarlari","saat-saat-aksesuarlari","3","CANONICAL-001350","0b045180-fdae-46c2-a2b1-832357a6f89b","Saat & Takı > Saat Kayışları & Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kol-saati","kol-saati","1","CANONICAL-001346","0a4bd158-c19f-4e6b-84f7-52e688395ec6","Saat & Takı > Klasik Kol Saatleri > Analog Kol Saatleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:cep-yaka-saati","cep-yaka-saati","1","CANONICAL-001349","877cdbc1-f15f-4fd6-bfd6-3bf7334151d8","Saat & Takı > Cep Saatleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:saat-kayisi","saat-kayisi","1","CANONICAL-001351","4a655971-ee7a-43e2-bdc7-499df50104bc","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Kayışları & Kordonları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:saat-kutusu-standi","saat-kutusu-standi","1","CANONICAL-001353","b312e9cd-96b7-4df8-9698-a2995f0fc3a5","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Saklama & Kurma Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:saat-pili-yedek-bileseni","saat-pili-yedek-bileseni","1","CANONICAL-001352","8996e7f2-ff97-4348-9ec8-c05362bf87ac","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Pili & Bakım Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","1","CANONICAL-001355","e82d4b38-9d2a-4e94-8da7-b19c1b2ab9d2","Saat & Takı > Kolyeler & Takı Uçları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","2","CANONICAL-001358","5ac505a8-cb53-412d-9910-78a46314a773","Saat & Takı > Küpeler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","3","CANONICAL-001363","e7ae2c75-a3fc-49ca-8d7c-7c5dbfce2c8b","Saat & Takı > Yüzükler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","4","CANONICAL-001367","4b1a9c1b-acaf-4c23-bb41-1fdbb35f69d4","Saat & Takı > Bileklik, Bilezik & Halhallar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","5","CANONICAL-001371","fe1f0fc1-1228-419b-84e6-7662fb7b53bd","Saat & Takı > Broş & Giyim Takıları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","6","CANONICAL-001375","ef646eae-86e3-4a28-a148-9e0ddb3b4a40","Saat & Takı > Vücut Takıları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","7","CANONICAL-001380","9bb60ec8-8654-4308-8b18-860b2c5267ae","Saat & Takı > Takı Aksesuarları & Saklama","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-mucevher","taki-mucevher","8","CANONICAL-001385","693436b2-ced7-4793-baed-cd23584027d8","Saat & Takı > Takı Yapım Malzemeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kolye-uc","kolye-uc","1","CANONICAL-001356","7ce72550-def3-4100-b348-f07e4cf20f37","Saat & Takı > Kolyeler & Takı Uçları > Kolyeler & Zincirler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kolye-uc","kolye-uc","2","CANONICAL-001357","ccc97fe9-9774-4668-987a-21923bf16781","Saat & Takı > Kolyeler & Takı Uçları > Takı Uçları & Charmlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kupe","kupe","1","CANONICAL-001359","1e462e31-550e-4410-9ec2-8b8f1863fc38","Saat & Takı > Küpeler > Çivi Küpeler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:yuzuk","yuzuk","1","CANONICAL-001364","e57f5d9c-755a-4b73-aac6-761f11a64353","Saat & Takı > Yüzükler > Ayarlanabilir Yüzükler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bileklik-halhal","bileklik-halhal","1","CANONICAL-001368","529f0632-e017-4e83-a643-f75797d8b7b3","Saat & Takı > Bileklik, Bilezik & Halhallar > Bileklikler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bileklik-halhal","bileklik-halhal","2","CANONICAL-001370","4f7546b9-632d-4e52-8938-28c2094ebc7a","Saat & Takı > Bileklik, Bilezik & Halhallar > Halhallar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bros-rozet-piercing-takisi","bros-rozet-piercing-takisi","1","CANONICAL-001372","594b0b03-0777-4105-8590-5ff928223e71","Saat & Takı > Broş & Giyim Takıları > Broş & Rozetler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bros-rozet-piercing-takisi","bros-rozet-piercing-takisi","2","CANONICAL-001379","eeedeb2e-37e6-4b24-82f3-090e9ec2cbd1","Saat & Takı > Vücut Takıları > Piercing Takıları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-kutusu-bakim-urunu","taki-kutusu-bakim-urunu","1","CANONICAL-001382","f5523097-01c1-457b-a3a0-386b6a605f1c","Saat & Takı > Takı Aksesuarları & Saklama > Takı Kutuları & Organizerler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:taki-kutusu-bakim-urunu","taki-kutusu-bakim-urunu","2","CANONICAL-001384","9425ed54-2e15-4e9c-880c-c022f40fc068","Saat & Takı > Takı Aksesuarları & Saklama > Takı Temizlik & Bakım Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:saglik-medikal","saglik-medikal","1","CANONICAL-001391","315cd0bc-ec9c-4452-825a-3122937d663e","Sağlık & Medikal","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ilk-yardim-koruyucu-urun","ilk-yardim-koruyucu-urun","1","CANONICAL-001392","0e164e1f-5b69-4e5d-a2f8-6a5714d1e87f","Sağlık & Medikal > İlk Yardım & Yara Bakımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ilk-yardim-koruyucu-urun","ilk-yardim-koruyucu-urun","2","CANONICAL-001433","b29f9783-be13-4db7-81a3-5bbb829a5f89","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ilk-yardim-seti","ilk-yardim-seti","1","CANONICAL-001394","4fbed044-68a6-4cc1-bf03-e26b4b87ba4c","Sağlık & Medikal > İlk Yardım & Yara Bakımı > İlk Yardım Setleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bandaj-gazli-bez-flaster","bandaj-gazli-bez-flaster","1","CANONICAL-001393","fe31c024-5d31-4847-8889-1d58a77ba361","Sağlık & Medikal > İlk Yardım & Yara Bakımı > Bandaj & Flasterler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bandaj-gazli-bez-flaster","bandaj-gazli-bez-flaster","2","CANONICAL-001396","d93afdf4-9148-4c53-a48b-c529a9295944","Sağlık & Medikal > İlk Yardım & Yara Bakımı > Steril Kompres & Yara Örtüleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sicak-soguk-uygulama-urunu","sicak-soguk-uygulama-urunu","1","CANONICAL-001419","3dac3110-0a51-4e8e-8af5-ae97200689e4","Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri > Sıcak & Soğuk Uygulama Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tibbi-maske-muayene-eldiveni","tibbi-maske-muayene-eldiveni","1","CANONICAL-001436","c78bc562-b100-4363-9f1f-78849336c5f2","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Medikal Maskeler & Respiratörler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:tibbi-maske-muayene-eldiveni","tibbi-maske-muayene-eldiveni","2","CANONICAL-001437","d28c02c3-b232-4009-be4f-76903253eb64","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Muayene Eldivenleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:olcum-takip-cihazlari","olcum-takip-cihazlari","1","CANONICAL-001397","632a1a3f-782b-43bd-9b74-1e508e98ef13","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ates-olcer","ates-olcer","1","CANONICAL-001398","57c91da9-9d6c-48d7-95e6-5905f77c0c59","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Ateş Ölçerler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tansiyon-aleti","tansiyon-aleti","1","CANONICAL-001403","17f304db-1463-41dc-baf7-0d48c1f48b02","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Tansiyon Ölçüm Cihazları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kan-sekeri-olcum-cihazi","kan-sekeri-olcum-cihazi","1","CANONICAL-001400","27808b2a-d12b-422a-a581-8a0902615d3a","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Glikoz Ölçüm Cihazları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:nabiz-oksimetre","nabiz-oksimetre","1","CANONICAL-001401","39fabf99-c994-4cef-8238-8485e9213637","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Pulse Oksimetreler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:vucut-tartisi-analiz-cihazi","vucut-tartisi-analiz-cihazi","1","CANONICAL-001402","ec2c4701-c292-4093-a318-819679e29406","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Sağlık Tipi Vücut Ölçüm Cihazları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ortopedi-hareket-solunum-destegi","ortopedi-hareket-solunum-destegi","1","CANONICAL-001404","66adbf32-2344-4ec6-b1af-dede787b5512","Sağlık & Medikal > Ortopedik Destekler & Kompresyon","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ortopedi-hareket-solunum-destegi","ortopedi-hareket-solunum-destegi","2","CANONICAL-001411","c65fbcb6-d065-4fe0-b8ec-28a45fdb6f9a","Sağlık & Medikal > Hareket & Mobilite Yardımcıları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ortopedi-hareket-solunum-destegi","ortopedi-hareket-solunum-destegi","3","CANONICAL-001416","d8060c40-22f7-455a-8b8c-af7ee9e617f4","Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ortopedi-hareket-solunum-destegi","ortopedi-hareket-solunum-destegi","4","CANONICAL-001421","7381c89a-e695-41a5-998c-9d1bebb49415","Sağlık & Medikal > Solunum & Evde Bakım Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ortez-eklem-destegi","ortez-eklem-destegi","1","CANONICAL-001406","db31d51e-00e0-45f3-b651-885d557ce4cb","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:medikal-korse-varis-corabi","medikal-korse-varis-corabi","1","CANONICAL-001406","db31d51e-00e0-45f3-b651-885d557ce4cb","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:medikal-korse-varis-corabi","medikal-korse-varis-corabi","2","CANONICAL-001409","b2e7b2bf-6be0-4a1a-a44d-e96aa6531e60","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Kompresyon Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
