TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0603,egzotik pet yem kabı,Evcil Hayvan Ürünleri,Sürüngen & Egzotik Pet Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0604,pet şampuanı,Evcil Hayvan Ürünleri,Ortak Pet Bakım & Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ortak Pet Bakım & Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0605,genel pet tırnak makası,Evcil Hayvan Ürünleri,Ortak Pet Bakım & Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ortak Pet Bakım & Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0606,çok tür için tüy toplama fırçası,Evcil Hayvan Ürünleri,Ortak Pet Bakım & Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0607,tükenmez kalem,Kırtasiye & Ofis,Kalem & Yazım Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kalem & Yazım Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0608,kurşun kalem,Kırtasiye & Ofis,Kalem & Yazım Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kalem & Yazım Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0609,fosforlu işaretleme kalemi,Kırtasiye & Ofis,Kalem & Yazım Gereçleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kırtasiye & Ofis > Kalem & Yazım Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0610,çizgili defter,Kırtasiye & Ofis,"Defter, Ajanda & Planlayıcılar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Defter, Ajanda & Planlayıcılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0611,tarihli ajanda,Kırtasiye & Ofis,"Defter, Ajanda & Planlayıcılar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Defter, Ajanda & Planlayıcılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0612,haftalık planlayıcı,Kırtasiye & Ofis,"Defter, Ajanda & Planlayıcılar",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0613,fotokopi kâğıdı,Kırtasiye & Ofis,"Kağıt, Etiket & Baskı Sarfı",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kağıt, Etiket & Baskı Sarfı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0614,yapışkan etiket,Kırtasiye & Ofis,"Kağıt, Etiket & Baskı Sarfı",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kağıt, Etiket & Baskı Sarfı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0615,termal yazıcı rulosu,Kırtasiye & Ofis,"Kağıt, Etiket & Baskı Sarfı",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0616,halka klasör,Kırtasiye & Ofis,Dosyalama & Arşivleme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dosyalama & Arşivleme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0617,şeffaf dosya,Kırtasiye & Ofis,Dosyalama & Arşivleme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dosyalama & Arşivleme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0618,arşiv kutusu,Kırtasiye & Ofis,Dosyalama & Arşivleme,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kırtasiye & Ofis > Dosyalama & Arşivleme yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0619,zımba,Kırtasiye & Ofis,Masaüstü Ofis Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Masaüstü Ofis Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0620,delgeç,Kırtasiye & Ofis,Masaüstü Ofis Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Masaüstü Ofis Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0621,masaüstü kalemlik,Kırtasiye & Ofis,Masaüstü Ofis Gereçleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kırtasiye & Ofis > Masaüstü Ofis Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0622,kırtasiye yapıştırıcısı,Kırtasiye & Ofis,"Yapıştırıcı, Bant & Kesim Gereçleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Yapıştırıcı, Bant & Kesim Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0623,şeffaf bant,Kırtasiye & Ofis,"Yapıştırıcı, Bant & Kesim Gereçleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Yapıştırıcı, Bant & Kesim Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0624,maket bıçağı,Kırtasiye & Ofis,"Yapıştırıcı, Bant & Kesim Gereçleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0625,okul kalem kutusu,Kırtasiye & Ofis,Okul Kırtasiyesi & Eğitim Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Okul Kırtasiyesi & Eğitim Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0626,geometri seti,Kırtasiye & Ofis,Okul Kırtasiyesi & Eğitim Gereçleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Okul Kırtasiyesi & Eğitim Gereçleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0627,sayı boncuğu eğitim aracı,Kırtasiye & Ofis,Okul Kırtasiyesi & Eğitim Gereçleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0628,sulu boya,Kırtasiye & Ofis,Sanat & Çizim Malzemeleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sanat & Çizim Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0629,eskiz kalemi,Kırtasiye & Ofis,Sanat & Çizim Malzemeleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sanat & Çizim Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0630,tuval,Kırtasiye & Ofis,Sanat & Çizim Malzemeleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kırtasiye & Ofis > Sanat & Çizim Malzemeleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0631,yazı tahtası,Kırtasiye & Ofis,"Sunum, Pano & Yazı Tahtası Ürünleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Sunum, Pano & Yazı Tahtası Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0632,mantar pano,Kırtasiye & Ofis,"Sunum, Pano & Yazı Tahtası Ürünleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Sunum, Pano & Yazı Tahtası Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0633,sunum şövalesi,Kırtasiye & Ofis,"Sunum, Pano & Yazı Tahtası Ürünleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0634,evrak imha makinesi,Kırtasiye & Ofis,Ofis Makineleri & Ciltleme Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ofis Makineleri & Ciltleme Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0635,laminasyon cihazı,Kırtasiye & Ofis,Ofis Makineleri & Ciltleme Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ofis Makineleri & Ciltleme Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0636,spiral ciltleme makinesi,Kırtasiye & Ofis,Ofis Makineleri & Ciltleme Ekipmanları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0637,kargo zarfı,Kırtasiye & Ofis,Paketleme & Postalama Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Paketleme & Postalama Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0638,paketleme ipi,Kırtasiye & Ofis,Paketleme & Postalama Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Paketleme & Postalama Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,CLEAR
REP-0639,posta etiketi,Kırtasiye & Ofis,Paketleme & Postalama Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kırtasiye & Ofis > Paketleme & Postalama Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; renk; materyal; sayfa/adet; kullanım,NORMAL,NEEDS_FUTURE_L3_L4
REP-0640,analog kol saati,Saat & Takı,Klasik Kol Saatleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Klasik Kol Saatleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0641,mekanik kol saati,Saat & Takı,Klasik Kol Saatleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Klasik Kol Saatleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0642,klasik dijital kol saati,Saat & Takı,Klasik Kol Saatleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Klasik Kol Saatleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0643,mekanik cep saati,Saat & Takı,Cep Saatleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Cep Saatleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0644,zincirli cep saati,Saat & Takı,Cep Saatleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Cep Saatleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0645,koleksiyon cep saati,Saat & Takı,Cep Saatleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Cep Saatleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0646,deri saat kayışı,Saat & Takı,Saat Kayışları & Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Saat Kayışları & Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0647,metal saat bileziği,Saat & Takı,Saat Kayışları & Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Saat Kayışları & Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0648,saat saklama kutusu,Saat & Takı,Saat Kayışları & Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Saat & Takı > Saat Kayışları & Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0649,zincir kolye,Saat & Takı,Kolyeler & Takı Uçları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kolyeler & Takı Uçları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0650,takı ucu,Saat & Takı,Kolyeler & Takı Uçları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kolyeler & Takı Uçları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0651,isim yazısız madalyon kolye,Saat & Takı,Kolyeler & Takı Uçları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Saat & Takı > Kolyeler & Takı Uçları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0652,halka küpe,Saat & Takı,Küpeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Küpeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0653,vidalı küpe,Saat & Takı,Küpeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Küpeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0654,sallantılı küpe,Saat & Takı,Küpeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Küpeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0655,alyans olmayan günlük yüzük,Saat & Takı,Yüzükler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yüzükler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0656,taşlı yüzük,Saat & Takı,Yüzükler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yüzükler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0657,ayarlanabilir yüzük,Saat & Takı,Yüzükler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Yüzükler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0658,zincir bileklik,Saat & Takı,"Bileklik, Bilezik & Halhallar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bileklik, Bilezik & Halhallar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0659,sert bilezik,Saat & Takı,"Bileklik, Bilezik & Halhallar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Bileklik, Bilezik & Halhallar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0660,halhal,Saat & Takı,"Bileklik, Bilezik & Halhallar",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Saat & Takı > Bileklik, Bilezik & Halhallar yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0661,broş,Saat & Takı,Broş & Giyim Takıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Broş & Giyim Takıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0662,yaka iğnesi,Saat & Takı,Broş & Giyim Takıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Broş & Giyim Takıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0663,kravat iğnesi,Saat & Takı,Broş & Giyim Takıları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Saat & Takı > Broş & Giyim Takıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0664,piercing takısı,Saat & Takı,Vücut Takıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Vücut Takıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0665,burun halkası,Saat & Takı,Vücut Takıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Vücut Takıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0666,göbek takısı,Saat & Takı,Vücut Takıları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Saat & Takı > Vücut Takıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0667,takı kutusu,Saat & Takı,Takı Aksesuarları & Saklama,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Takı Aksesuarları & Saklama kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
REP-0668,kolye uzatma zinciri,Saat & Takı,Takı Aksesuarları & Saklama,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Takı Aksesuarları & Saklama kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,materyal; ölçü; taş; mekanizma; renk,MATERIAL_AUTHENTICITY_REVIEW,CLEAR
