"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"ortopedi-hareket-solunum-destegi","2","saglik-medikal","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği","Ortopedi, Hareket & Solunum Desteği","ortopedi-hareket-solunum-destegi","active","NO","NO","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","4","Sağlık & Medikal > Ortopedik Destekler & Kompresyon || Sağlık & Medikal > Hareket & Mobilite Yardımcıları || Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri || Sağlık & Medikal > Solunum & Evde Bakım Cihazları","Sağlık & Medikal","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"ortez-eklem-destegi","3","ortopedi-hareket-solunum-destegi","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Ortez & Eklem Desteği","Ortez & Eklem Desteği","ortez-eklem-destegi","active","YES","YES","Sağlık & Medikal","Ortopedik Destekler & Kompresyon","Bel & Boyun Destekleri","","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,5600","YES","LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive","YES","1","","Sağlık & Medikal > Ortopedik Destekler & Kompresyon","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"medikal-korse-varis-corabi","3","ortopedi-hareket-solunum-destegi","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Medikal Korse & Varis Çorabı","Medikal Korse & Varis Çorabı","medikal-korse-varis-corabi","active","YES","YES","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive","YES","2","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri || Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Kompresyon Ürünleri","Sağlık & Medikal > Ortopedik Destekler & Kompresyon","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"baston-koltuk-degnegi-yurutec","3","ortopedi-hareket-solunum-destegi","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Baston, Koltuk Değneği & Yürüteç","Baston, Koltuk Değneği & Yürüteç","baston-koltuk-degnegi-yurutec","active","YES","YES","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review|safety_critical","YES","2","Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Baston & Koltuk Değnekleri || Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Yürüteç & Rollatorlar","Sağlık & Medikal > Hareket & Mobilite Yardımcıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"tekerlekli-sandalye","3","ortopedi-hareket-solunum-destegi","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Tekerlekli Sandalye","Tekerlekli Sandalye","tekerlekli-sandalye","active","YES","YES","Sağlık & Medikal","Hareket & Mobilite Yardımcıları","Tekerlekli Sandalyeler","","Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Tekerlekli Sandalyeler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED|regulated_review|safety_critical","YES","1","","Sağlık & Medikal > Hareket & Mobilite Yardımcıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"nebulizator-solunum-cihazi","3","ortopedi-hareket-solunum-destegi","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Nebulizatör & Solunum Cihazı","Nebulizatör & Solunum Cihazı","nebulizator-solunum-cihazi","active","YES","YES","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review","YES","4","Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Nebulizerler || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Oksijen Destek Cihazları || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > CPAP & BPAP Cihazları || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Aspiratörler","Sağlık & Medikal > Solunum & Evde Bakım Cihazları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"solunum-maskesi-cihaz-aksesuari","3","ortopedi-hareket-solunum-destegi","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Solunum Maskesi & Cihaz Aksesuarı","Solunum Maskesi & Cihaz Aksesuarı","solunum-maskesi-cihaz-aksesuari","active","YES","YES","Sağlık & Medikal","Solunum & Evde Bakım Cihazları","Solunum Maskesi, Hortumu & Filtresi","","Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Solunum Maskesi, Hortumu & Filtresi","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review|compatibility_critical","YES","1","","Sağlık & Medikal > Solunum & Evde Bakım Cihazları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Explicit respiratory accessory successor."
"medikal-bakim-gunluk-yasam","2","saglik-medikal","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam","Medikal Bakım & Günlük Yaşam","medikal-bakim-gunluk-yasam","active","NO","NO","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri || Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları","Sağlık & Medikal","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"yetiskin-hasta-bezi","3","medikal-bakim-gunluk-yasam","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Yetişkin Hasta Bezi","Yetişkin Hasta Bezi","yetiskin-hasta-bezi","active","YES","YES","Sağlık & Medikal","Medikal Sarf & Hasta Bakım Ürünleri","İnkontinans Bakım Ürünleri","","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > İnkontinans Bakım Ürünleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Explicit care-product successor."
"yatak-koruyucu-hasta-bakim-ortusu","3","medikal-bakim-gunluk-yasam","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Yatak Koruyucu & Hasta Bakım Örtüsü","Yatak Koruyucu & Hasta Bakım Örtüsü","yatak-koruyucu-hasta-bakim-ortusu","active","YES","YES","Sağlık & Medikal","Medikal Sarf & Hasta Bakım Ürünleri","Hasta Bakım Örtüleri & Setleri","","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > Hasta Bakım Örtüleri & Setleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,8100","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8100; target remains candidate, not owner-final."
"medikal-kompresyon-bakim-tekstili","3","medikal-bakim-gunluk-yasam","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Medikal Kompresyon & Bakım Tekstili","Medikal Kompresyon & Bakım Tekstili","medikal-kompresyon-bakim-tekstili","active","YES","YES","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review","YES","2","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Kompresyon Ürünleri || Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > Hasta Bakım Örtüleri & Setleri","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"ilac-kutusu-gunluk-takip-gereci","3","medikal-bakim-gunluk-yasam","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > İlaç Kutusu & Günlük Takip Gereci","İlaç Kutusu & Günlük Takip Gereci","ilac-kutusu-gunluk-takip-gereci","active","YES","YES","","","","","","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","LEGAL_REVIEW_REQUIRED","YES","0","","Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları","PROVISIONAL_PROPOSAL","UNRESOLVED","TARGET_CHANGED","Medication organizers/daily tracking tools are absent from the candidate Health tree."
"banyo-tuvalet-destek-urunu","3","medikal-bakim-gunluk-yasam","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Banyo & Tuvalet Destek Ürünü","Banyo & Tuvalet Destek Ürünü","banyo-tuvalet-destek-urunu","active","YES","YES","Sağlık & Medikal","Günlük Yaşam & Erişilebilirlik Yardımcıları","Banyo & Tuvalet Yardımcıları","","Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları > Banyo & Tuvalet Yardımcıları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|safety_critical","YES","1","","Sağlık & Medikal","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Explicit accessibility successor."
"besin-destegi-koruyucu-saglik-urunu","2","saglik-medikal","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü","Besin Desteği & Koruyucu Sağlık Ürünü","besin-destegi-koruyucu-saglik-urunu","active","NO","NO","Sağlık & Medikal","Kişisel Koruyucu Medikal Ürünler","","","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","LEGAL_REVIEW_REQUIRED","YES","0","","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","PROVISIONAL_PROPOSAL","RENAME","ACTION_CHANGED","Legacy umbrella mixes candidate PPE with policy-excluded supplements; it needs an owner-approved split including an out-of-taxonomy branch."
"vitamin-mineral-destegi","3","besin-destegi-koruyucu-saglik-urunu","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Vitamin & Mineral Desteği","Vitamin & Mineral Desteği","vitamin-mineral-destegi","active","YES","YES","","","","","","OUT_OF_SCOPE","OUT_OF_PRODUCT_TAXONOMY","HIGH","POLICY","YES","LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive|POLICY_EXCLUSION","YES","0","","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Supplements remain outside the current Health candidate scope pending owner and legal review."
"protein-sporcu-destegi","3","besin-destegi-koruyucu-saglik-urunu","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Protein & Sporcu Desteği","Protein & Sporcu Desteği","protein-sporcu-destegi","active","YES","YES","","","","","","OUT_OF_SCOPE","OUT_OF_PRODUCT_TAXONOMY","HIGH","POLICY","YES","LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive|POLICY_EXCLUSION","YES","0","","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Sports nutrition and supplements remain outside the current candidate scope pending owner and legal review."
"bitkisel-fonksiyonel-destek","3","besin-destegi-koruyucu-saglik-urunu","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Bitkisel & Fonksiyonel Destek","Bitkisel & Fonksiyonel Destek","bitkisel-fonksiyonel-destek","active","YES","YES","","","","","","OUT_OF_SCOPE","OUT_OF_PRODUCT_TAXONOMY","HIGH","POLICY","YES","LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive|POLICY_EXCLUSION","YES","0","","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Herbal/functional supplement claims remain outside the current candidate scope pending owner and legal review."
"prezervatif-bariyer-urunu","3","besin-destegi-koruyucu-saglik-urunu","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Prezervatif & Bariyer Ürünü","Prezervatif & Bariyer Ürünü","prezervatif-bariyer-urunu","active","YES","YES","","","","","","OUT_OF_SCOPE","OUT_OF_PRODUCT_TAXONOMY","HIGH","POLICY","YES","LEGAL_REVIEW_REQUIRED|regulated_review|POLICY_EXCLUSION","YES","0","","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Sexual-health barrier products require an explicit owner/legal policy domain decision and are absent from the candidate tree."
"uyku-rahatlama-gereci","3","besin-destegi-koruyucu-saglik-urunu","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Uyku & Rahatlama Gereci","Uyku & Rahatlama Gereci","uyku-rahatlama-gereci","active","YES","YES","","","","","","OUT_OF_SCOPE","OUT_OF_PRODUCT_TAXONOMY","HIGH","POLICY","YES","claim_sensitive|LEGAL_REVIEW_REQUIRED|POLICY_EXCLUSION","YES","0","","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Therapeutic/supplement sleep claims are outside the current candidate Health scope; ordinary comfort goods need product-level reclassification."
"cicek-bahce","1","","Çiçek & Bahçe","Çiçek & Bahçe","cicek-bahce","active","NO","NO","Çiçek & Bahçe","","","","Çiçek & Bahçe","CANONICAL_FINAL","KEEP","HIGH","","NO","","NO","1","","Çiçek & Bahçe","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR",""
"canli-bitki-cicek","2","cicek-bahce","Çiçek & Bahçe > Canlı Bitki & Çiçek","Canlı Bitki & Çiçek","canli-bitki-cicek","active","NO","NO","Çiçek & Bahçe","","","","Çiçek & Bahçe","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","3","Çiçek & Bahçe > Canlı Saksı Bitkileri || Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar || Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları","Çiçek & Bahçe","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"saksi-bitkisi","3","canli-bitki-cicek","Çiçek & Bahçe > Canlı Bitki & Çiçek > Saksı Bitkisi","Saksı Bitkisi","saksi-bitkisi","active","YES","YES","Çiçek & Bahçe","Canlı Saksı Bitkileri","İç Mekan Saksı Bitkileri","","Çiçek & Bahçe > Canlı Saksı Bitkileri > İç Mekan Saksı Bitkileri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,7267","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Çiçek & Bahçe > Canlı Saksı Bitkileri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"kaktus-sukulent","3","canli-bitki-cicek","Çiçek & Bahçe > Canlı Bitki & Çiçek > Kaktüs & Sukulent","Kaktüs & Sukulent","kaktus-sukulent","active","YES","YES","Çiçek & Bahçe","Canlı Saksı Bitkileri","Sukulent & Kaktüsler","","Çiçek & Bahçe > Canlı Saksı Bitkileri > Sukulent & Kaktüsler","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Çiçek & Bahçe","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bahce-bitkisi-fidan","3","canli-bitki-cicek","Çiçek & Bahçe > Canlı Bitki & Çiçek > Bahçe Bitkisi & Fidan","Bahçe Bitkisi & Fidan","bahce-bitkisi-fidan","active","YES","YES","Çiçek & Bahçe","Tohum, Fide & Bitki Soğanları","Fide & Fidanlar","","Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Fide & Fidanlar","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","MEDIUM","0,8600","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Çiçek & Bahçe","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"kesme-cicek-buket","3","canli-bitki-cicek","Çiçek & Bahçe > Canlı Bitki & Çiçek > Kesme Çiçek & Buket","Kesme Çiçek & Buket","kesme-cicek-buket","active","YES","YES","Çiçek & Bahçe","Kesme Çiçek & Fiziksel Aranjmanlar","Çiçek Buketleri","","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar > Çiçek Buketleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"celenk-aranjman","3","canli-bitki-cicek","Çiçek & Bahçe > Canlı Bitki & Çiçek > Çelenk & Aranjman","Çelenk & Aranjman","celenk-aranjman","active","YES","YES","Çiçek & Bahçe","Kesme Çiçek & Fiziksel Aranjmanlar","Çelenkler","","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar > Çelenkler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bahce-yetistirme-bakim","2","cicek-bahce","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım","Bahçe Yetiştirme & Bakım","bahce-yetistirme-bakim","active","NO","NO","Çiçek & Bahçe","","","","Çiçek & Bahçe","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","7","Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları || Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme || Çiçek & Bahçe > Sulama Ürünleri || Çiçek & Bahçe > Bahçe El Aletleri || Çiçek & Bahçe > Bitki Bakım & Yetiştirme Ürünleri || Çiçek & Bahçe > Sera & Yetiştirme Ekipmanları || Çiçek & Bahçe > Bahçe Dekorasyonu & Peyzaj Aksesuarları","Çiçek & Bahçe","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"tohum-cicek-sogani","3","bahce-yetistirme-bakim","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Tohum & Çiçek Soğanı","Tohum & Çiçek Soğanı","tohum-cicek-sogani","active","YES","YES","Çiçek & Bahçe","","","","Çiçek & Bahçe","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED","YES","2","Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Çiçek Tohumları || Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Bitki Soğanı, Yumru & Rizomlar","Çiçek & Bahçe","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"toprak-yetistirme-ortami","3","bahce-yetistirme-bakim","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Toprak & Yetiştirme Ortamı","Toprak & Yetiştirme Ortamı","toprak-yetistirme-ortami","active","YES","YES","Çiçek & Bahçe","Toprak, Gübre & Bitki Besleme","Toprak & Torf","","Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme > Toprak & Torf","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","MEDIUM","0,8600","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Çiçek & Bahçe","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"gubre-bitki-besini","3","bahce-yetistirme-bakim","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Gübre & Bitki Besini","Gübre & Bitki Besini","gubre-bitki-besini","active","YES","YES","Çiçek & Bahçe","Toprak, Gübre & Bitki Besleme","Gübreler","","Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme > Gübreler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED|regulated_review|hazmat_review","YES","1","","Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
