"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"zimba-delgec-atas::01","","zimba-delgec-atas","zimba-delgec-atas","Zımba, Delgeç & Ataş","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Zımba, Delgeç & Ataş","860a2a99-b7f9-48c3-a37b-643779ed1ba6","CANONICAL-001219","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Ataş, Klips & Raptiyeler","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"zimba-delgec-atas::02","","zimba-delgec-atas","zimba-delgec-atas","Zımba, Delgeç & Ataş","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Zımba, Delgeç & Ataş","df38ae24-aa85-47b0-9d3d-e7a94cd7d9d3","CANONICAL-001223","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Zımba & Delgeçler","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"makas-maket-bicagi::01","","makas-maket-bicagi","makas-maket-bicagi","Makas & Maket Bıçağı","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Makas & Maket Bıçağı","8281a467-8ba0-429a-b601-b766c0ea1f44","CANONICAL-001227","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Makaslar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"makas-maket-bicagi::02","","makas-maket-bicagi","makas-maket-bicagi","Makas & Maket Bıçağı","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Makas & Maket Bıçağı","c8249606-126c-4de0-9334-2be5f3217987","CANONICAL-001228","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Maket Bıçakları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"masaustu-duzenleyici::01","","masaustu-duzenleyici","masaustu-duzenleyici","Masaüstü Düzenleyici","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Masaüstü Düzenleyici","da78c373-0bfa-4893-b3f8-a98596a0f299","CANONICAL-001222","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Masaüstü Düzenleyiciler","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"hesap-makinesi::01","","hesap-makinesi","hesap-makinesi","Hesap Makinesi","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Hesap Makinesi","920cf4d6-c226-4e04-a758-d575da26f71a","CANONICAL-001255","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Hesap Makineleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kase-istampa-numarator::01","","kase-istampa-numarator","kase-istampa-numarator","Kaşe, Istampa & Numaratör","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Kaşe, Istampa & Numaratör","b495308c-e9aa-44aa-8685-f72b078b4bfb","CANONICAL-001221","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Kaşe & Tarih Damgaları","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"sanat-el-isi-paketleme::01","","sanat-el-isi-paketleme","sanat-el-isi-paketleme","Sanat, El İşi & Paketleme","Kırtasiye & Ofis > Sanat, El İşi & Paketleme","9c109dc2-243a-4807-9f95-d41c716653c1","CANONICAL-001237","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"sanat-el-isi-paketleme::02","","sanat-el-isi-paketleme","sanat-el-isi-paketleme","Sanat, El İşi & Paketleme","Kırtasiye & Ofis > Sanat, El İşi & Paketleme","2683aeb7-41aa-463b-b855-c41104ff427a","CANONICAL-001258","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"boya-cizim-malzemesi::01","","boya-cizim-malzemesi","boya-cizim-malzemesi","Boya & Çizim Malzemesi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Boya & Çizim Malzemesi","46266408-a2e4-499f-ae5d-80b5d137cbb7","CANONICAL-001239","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Akrilik & Yağlı Boyalar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"boya-cizim-malzemesi::02","","boya-cizim-malzemesi","boya-cizim-malzemesi","Boya & Çizim Malzemesi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Boya & Çizim Malzemesi","86af10e3-4940-4363-a8a4-769192d7bf02","CANONICAL-001240","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Sulu & Guaj Boyalar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"tuval-cizim-yuzeyi::01","","tuval-cizim-yuzeyi","tuval-cizim-yuzeyi","Tuval & Çizim Yüzeyi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Tuval & Çizim Yüzeyi","04db40ea-ce8c-45f3-9723-ae2c5b419853","CANONICAL-001245","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Tuval & Çizim Yüzeyleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"firca-sanat-araci::01","","firca-sanat-araci","firca-sanat-araci","Fırça & Sanat Aracı","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Fırça & Sanat Aracı","0283fc63-d6d0-4a7c-9373-0918fab2899a","CANONICAL-001241","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Fırçalar","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"hobi-kagidi-el-isi-malzemesi::01","","hobi-kagidi-el-isi-malzemesi","hobi-kagidi-el-isi-malzemesi","Hobi Kağıdı & El İşi Malzemesi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Hobi Kağıdı & El İşi Malzemesi","","","","1","UNRESOLVED","NO_TARGET_YET","MANUAL_RECLASSIFICATION","W34_FINAL_NO_TARGET_DISPOSITION","canonical-v1.0.0","NO","NO","Broad craft paper/material identity spans multiple candidate concepts and lacks a complete successor. Wave 34 re-evaluation: canonical structure remains final; this is a runtime manual reclassification gate, not a new structural Product Owner decision."
"kirtasiye-yapistirici-hobi-bandi::01","","kirtasiye-yapistirici-hobi-bandi","kirtasiye-yapistirici-hobi-bandi","Yapıştırıcı & Hobi Bandı","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Yapıştırıcı & Hobi Bandı","d3967eef-3633-4e2f-8bfc-b330dd047dbd","CANONICAL-001230","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Yapıştırıcılar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kirtasiye-yapistirici-hobi-bandi::02","","kirtasiye-yapistirici-hobi-bandi","kirtasiye-yapistirici-hobi-bandi","Yapıştırıcı & Hobi Bandı","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Yapıştırıcı & Hobi Bandı","beb41e43-1778-467a-a5d0-a5a8842a247d","CANONICAL-001229","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Ofis & Kırtasiye Bantları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kargo-poseti-zarf-kutu::01","","kargo-poseti-zarf-kutu","kargo-poseti-zarf-kutu","Kargo Poşeti, Zarf & Kutu","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Kargo Poşeti, Zarf & Kutu","08e3ba01-0093-4d19-916f-5757c9147724","CANONICAL-001259","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Kargo & Postalama Kutuları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kargo-poseti-zarf-kutu::02","","kargo-poseti-zarf-kutu","kargo-poseti-zarf-kutu","Kargo Poşeti, Zarf & Kutu","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Kargo Poşeti, Zarf & Kutu","d6f82b15-a22b-4272-b693-15efa8aad8c8","CANONICAL-001263","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Postalama Poşetleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"kargo-poseti-zarf-kutu::03","","kargo-poseti-zarf-kutu","kargo-poseti-zarf-kutu","Kargo Poşeti, Zarf & Kutu","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Kargo Poşeti, Zarf & Kutu","d6ed6600-c7f9-407c-b832-f1460770e40e","CANONICAL-001211","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Zarflar","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"hediye-kagidi-paketleme::01","","hediye-kagidi-paketleme","hediye-kagidi-paketleme","Hediye Kağıdı & Paketleme","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Hediye Kağıdı & Paketleme","dfca1923-7a26-4541-9897-9144177b1af0","CANONICAL-001261","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Paketleme Bantları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"pet-shop::01","","pet-shop","pet-shop","Pet Shop","Pet Shop","b5c2618f-4c71-42d5-aa80-d443377ee469","CANONICAL-001264","Evcil Hayvan Ürünleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"evcil-hayvan-mamalari::01","","evcil-hayvan-mamalari","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","Pet Shop > Evcil Hayvan Mamaları","b815f133-b652-4748-aa96-b46c6c9ed987","CANONICAL-001265","Evcil Hayvan Ürünleri > Kedi Ürünleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"evcil-hayvan-mamalari::02","","evcil-hayvan-mamalari","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","Pet Shop > Evcil Hayvan Mamaları","69d3453c-fc16-40d0-98fc-6190e26d4bb5","CANONICAL-001274","Evcil Hayvan Ürünleri > Köpek Ürünleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"evcil-hayvan-mamalari::03","","evcil-hayvan-mamalari","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","Pet Shop > Evcil Hayvan Mamaları","70bbb663-f490-4f11-bf62-f8c1c36dad22","CANONICAL-001282","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"evcil-hayvan-mamalari::04","","evcil-hayvan-mamalari","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","Pet Shop > Evcil Hayvan Mamaları","485ae312-007c-46a8-a9bb-74f3537ffdb9","CANONICAL-001290","Evcil Hayvan Ürünleri > Kuş Ürünleri","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"evcil-hayvan-mamalari::05","","evcil-hayvan-mamalari","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","Pet Shop > Evcil Hayvan Mamaları","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","CANONICAL-001297","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri","5","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"evcil-hayvan-mamalari::06","","evcil-hayvan-mamalari","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","Pet Shop > Evcil Hayvan Mamaları","7972006c-5415-405f-b240-a2d28223b164","CANONICAL-001303","Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri","6","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"kopek-mamasi::01","","kopek-mamasi","kopek-mamasi","Köpek Maması","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması","69d3453c-fc16-40d0-98fc-6190e26d4bb5","CANONICAL-001274","Evcil Hayvan Ürünleri > Köpek Ürünleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,7067; target remains candidate, not owner-final."
"kuru-kopek-mamasi::01","","kuru-kopek-mamasi","kuru-kopek-mamasi","Kuru Köpek Maması","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Kuru Köpek Maması","d38f40f4-ba5f-405d-8fc3-a65e549ef16e","CANONICAL-001277","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","1","MERGE","CANONICAL_FINAL","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları'; many-to-one identity review required."
"yas-kopek-mamasi::01","","yas-kopek-mamasi","yas-kopek-mamasi","Yaş Köpek Maması","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Yaş Köpek Maması","d38f40f4-ba5f-405d-8fc3-a65e549ef16e","CANONICAL-001277","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","1","MERGE","CANONICAL_FINAL","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları'; many-to-one identity review required."
"kopek-odulu::01","","kopek-odulu","kopek-odulu","Köpek Ödülü","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Köpek Ödülü","2803f64c-98d8-41f7-b474-787e50f7ea9e","CANONICAL-001279","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Ödül & Çiğneme Ürünleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"kedi-mamasi::01","","kedi-mamasi","kedi-mamasi","Kedi Maması","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması","b815f133-b652-4748-aa96-b46c6c9ed987","CANONICAL-001265","Evcil Hayvan Ürünleri > Kedi Ürünleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,7067; target remains candidate, not owner-final."
"kuru-kedi-mamasi::01","","kuru-kedi-mamasi","kuru-kedi-mamasi","Kuru Kedi Maması","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Kuru Kedi Maması","75bae228-a633-49e5-9407-cd44b20a5d7d","CANONICAL-001268","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","1","MERGE","CANONICAL_FINAL","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları'; many-to-one identity review required."
"yas-kedi-mamasi::01","","yas-kedi-mamasi","yas-kedi-mamasi","Yaş Kedi Maması","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Yaş Kedi Maması","75bae228-a633-49e5-9407-cd44b20a5d7d","CANONICAL-001268","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","1","MERGE","CANONICAL_FINAL","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları'; many-to-one identity review required."
"kedi-odulu::01","","kedi-odulu","kedi-odulu","Kedi Ödülü","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Kedi Ödülü","16c57e4f-b1f8-4562-8a3b-bf474ea0a77a","CANONICAL-001270","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Ödülleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kus-yemi::01","","kus-yemi","kus-yemi","Kuş Yemi","Pet Shop > Evcil Hayvan Mamaları > Kuş Yemi","2a5f3a9f-c829-4049-8e61-fc07b00e441a","CANONICAL-001295","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Yem & Ödülleri","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,8200; target remains candidate, not owner-final."
"balik-yemi::01","","balik-yemi","balik-yemi","Balık Yemi","Pet Shop > Evcil Hayvan Mamaları > Balık Yemi","43c4b5a5-99be-4fa9-b60f-7ff954fe398e","CANONICAL-001288","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Balık Yemleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
