"TEST_ID","SYSTEMS","START_STATE","EVENT","EXPECTED_BEHAVIOR","FRAUD_SIGNAL","POLICY","OWNER_DECISION","RESULT"
"MIX-0951","CROSS_SYSTEM","new_merchant_zero_history","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0952","CROSS_SYSTEM","new_merchant_zero_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0953","CROSS_SYSTEM","new_merchant_zero_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0954","CROSS_SYSTEM","new_merchant_zero_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-02","PASS"
"MIX-0955","CROSS_SYSTEM","new_merchant_zero_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0956","CROSS_SYSTEM","new_merchant_zero_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0957","CROSS_SYSTEM","new_merchant_zero_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0958","CROSS_SYSTEM","new_merchant_zero_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0959","CROSS_SYSTEM","new_merchant_zero_history","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0960","CROSS_SYSTEM","new_merchant_zero_history","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0961","CROSS_SYSTEM","corrected_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0962","CROSS_SYSTEM","corrected_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0963","CROSS_SYSTEM","corrected_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","privacy_sensitive","RGR-16","PASS"
"MIX-0964","CROSS_SYSTEM","corrected_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0965","CROSS_SYSTEM","corrected_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0966","CROSS_SYSTEM","corrected_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0967","CROSS_SYSTEM","corrected_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0968","CROSS_SYSTEM","corrected_history","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0969","CROSS_SYSTEM","corrected_history","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0970","CROSS_SYSTEM","corrected_history","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0971","CROSS_SYSTEM","deleted_customer","verified_purchase_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0972","CROSS_SYSTEM","deleted_customer","review_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","privacy_sensitive","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0973","CROSS_SYSTEM","deleted_customer","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0974","CROSS_SYSTEM","deleted_customer","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0975","CROSS_SYSTEM","deleted_customer","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0976","CROSS_SYSTEM","deleted_customer","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0977","CROSS_SYSTEM","deleted_customer","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0978","CROSS_SYSTEM","deleted_customer","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0979","CROSS_SYSTEM","deleted_customer","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0980","CROSS_SYSTEM","deleted_customer","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0981","CROSS_SYSTEM","sponsored_context","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0982","CROSS_SYSTEM","sponsored_context","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0983","CROSS_SYSTEM","sponsored_context","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0984","CROSS_SYSTEM","sponsored_context","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0985","CROSS_SYSTEM","sponsored_context","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0986","CROSS_SYSTEM","sponsored_context","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0987","CROSS_SYSTEM","sponsored_context","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0988","CROSS_SYSTEM","sponsored_context","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0989","CROSS_SYSTEM","sponsored_context","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0990","CROSS_SYSTEM","sponsored_context","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0991","CROSS_SYSTEM","concurrent_confirmation","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0992","CROSS_SYSTEM","concurrent_confirmation","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0993","CROSS_SYSTEM","concurrent_confirmation","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0994","CROSS_SYSTEM","concurrent_confirmation","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0995","CROSS_SYSTEM","concurrent_confirmation","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0996","CROSS_SYSTEM","concurrent_confirmation","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0997","CROSS_SYSTEM","concurrent_confirmation","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0998","CROSS_SYSTEM","concurrent_confirmation","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0999","CROSS_SYSTEM","concurrent_confirmation","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-1000","CROSS_SYSTEM","concurrent_confirmation","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
