"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-001137","cdef243b-a84d-43fa-93ec-37423415cb75","Kitap > Çocuk & Gençlik Kitapları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Çocuk & Gençlik Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Çocuk & Gençlik Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001138","035d722b-f31b-4f32-a49b-b31971d3691c","Kitap > Çocuk & Gençlik Kitapları > Çocuk Edebiyatı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Çocuk & Gençlik Kitapları:REGULATED | Kitap > Çocuk & Gençlik Kitapları > Çocuk Edebiyatı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Çocuk & Gençlik Kitapları | Kitap > Çocuk & Gençlik Kitapları > Çocuk Edebiyatı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001139","d625a3a8-d925-48a9-a9c9-9b624f0360c3","Kitap > Çocuk & Gençlik Kitapları > Çocuk Etkinlik Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Çocuk & Gençlik Kitapları:REGULATED | Kitap > Çocuk & Gençlik Kitapları > Çocuk Etkinlik Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Çocuk & Gençlik Kitapları | Kitap > Çocuk & Gençlik Kitapları > Çocuk Etkinlik Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001140","bc1f4423-20c6-485b-8164-89dd2c855586","Kitap > Çocuk & Gençlik Kitapları > Gençlik Edebiyatı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Çocuk & Gençlik Kitapları:REGULATED | Kitap > Çocuk & Gençlik Kitapları > Gençlik Edebiyatı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Çocuk & Gençlik Kitapları | Kitap > Çocuk & Gençlik Kitapları > Gençlik Edebiyatı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001141","350d9a2d-2d42-4e3f-9c95-a4e681467805","Kitap > Çocuk & Gençlik Kitapları > İlk Okuma Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Çocuk & Gençlik Kitapları:REGULATED | Kitap > Çocuk & Gençlik Kitapları > İlk Okuma Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Çocuk & Gençlik Kitapları | Kitap > Çocuk & Gençlik Kitapları > İlk Okuma Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001142","10ebe448-ca87-4198-86f6-5729ae33d057","Kitap > Çocuk & Gençlik Kitapları > Okul Öncesi Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Çocuk & Gençlik Kitapları:REGULATED | Kitap > Çocuk & Gençlik Kitapları > Okul Öncesi Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Çocuk & Gençlik Kitapları | Kitap > Çocuk & Gençlik Kitapları > Okul Öncesi Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001143","a9238c84-13fb-458d-b20b-a2876265a669","Kitap > Eğitim & Ders Kitapları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Eğitim & Ders Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Eğitim & Ders Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001144","8d0719e5-e20b-4a94-9674-8a536eeb720e","Kitap > Eğitim & Ders Kitapları > İlkokul Ders Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Kitap > Eğitim & Ders Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Eğitim & Ders Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001145","f61e250e-d97f-4a8c-8b23-850fe512ce2b","Kitap > Eğitim & Ders Kitapları > Lise Ders Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Kitap > Eğitim & Ders Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Eğitim & Ders Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001146","3b43d308-2fef-4dad-862b-06d1f53cfae1","Kitap > Eğitim & Ders Kitapları > Okul Öncesi Eğitim Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Eğitim & Ders Kitapları:REGULATED | Kitap > Eğitim & Ders Kitapları > Okul Öncesi Eğitim Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Eğitim & Ders Kitapları | Kitap > Eğitim & Ders Kitapları > Okul Öncesi Eğitim Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001147","5f05453c-5f89-4fee-a143-9e5932b8fe08","Kitap > Eğitim & Ders Kitapları > Ortaokul Ders Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Kitap > Eğitim & Ders Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Eğitim & Ders Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001148","68561f9c-00d9-4c22-b215-77fdf5ac2d45","Kitap > Eğitim & Ders Kitapları > Öğretmen Kaynak Kitapları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Kitap > Eğitim & Ders Kitapları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Eğitim & Ders Kitapları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001149","609dc8d9-7b26-4ae6-b223-b38f03925082","Kitap > Sınav Hazırlık Kitapları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001150","120bcb91-85be-4feb-9c41-4713369b74c6","Kitap > Sınav Hazırlık Kitapları > Kamu & Meslek Sınavlarına Hazırlık","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001151","a0fed1eb-f78d-444c-8102-b748d3490c49","Kitap > Sınav Hazırlık Kitapları > Lise Geçiş Sınavlarına Hazırlık","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001152","5eba1849-47ba-4488-9a63-5c51199670ef","Kitap > Sınav Hazırlık Kitapları > Okul Sınavlarına Hazırlık","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001153","25098e99-1ffc-46f2-aec0-c05cc015faaa","Kitap > Sınav Hazırlık Kitapları > Üniversite Giriş Sınavlarına Hazırlık","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001154","416131aa-63e9-49ac-bc67-99b4661b8761","Kitap > Sınav Hazırlık Kitapları > Yabancı Dil Sınavlarına Hazırlık","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001155","12ee839b-0539-4735-807a-dc30a5cdc506","Kitap > Akademik & Mesleki Kitaplar","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001156","6a709a14-b956-450e-accb-a7220a0a4325","Kitap > Akademik & Mesleki Kitaplar > Fen Bilimleri Kitapları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001157","91c30ef7-bdf9-4f2f-b2c2-e28f2dfff7fb","Kitap > Akademik & Mesleki Kitaplar > Hukuk Kitapları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001158","570d473b-f689-4fc8-b6c1-84ffc55f16f0","Kitap > Akademik & Mesleki Kitaplar > İşletme & Ekonomi Kitapları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001159","0734aa9a-c049-44ca-952c-9aa1e1774fa9","Kitap > Akademik & Mesleki Kitaplar > Mühendislik & Teknoloji Kitapları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001160","7826f0ed-47cd-4de2-b4ff-d5518f11c3f1","Kitap > Akademik & Mesleki Kitaplar > Sağlık Bilimleri Kitapları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001161","7bcc3b5b-32d7-46df-813f-0aef38301482","Kitap > Akademik & Mesleki Kitaplar > Sosyal Bilimler Kitapları","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001162","001789ee-b111-44b7-a546-3715fd073139","Kitap > Araştırma, İnceleme & Düşünce","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001163","4143f953-7529-4f4c-934a-1e81f1aecac1","Kitap > Araştırma, İnceleme & Düşünce > Biyografi & Anı","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001164","2f354ce2-2f67-4490-83cd-a933395e057b","Kitap > Araştırma, İnceleme & Düşünce > Din & Mitoloji","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001165","a450bb9c-4e77-4472-bc52-9424b74baa8e","Kitap > Araştırma, İnceleme & Düşünce > Felsefe","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001166","d04cebe9-2c31-41fc-a74f-5a8752f51844","Kitap > Araştırma, İnceleme & Düşünce > Popüler Bilim","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001167","2cdb3dff-1dc1-4102-89de-f9b8a4ad7790","Kitap > Araştırma, İnceleme & Düşünce > Tarih","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001168","aff0b251-b10e-44b1-80db-5b563c104c80","Kitap > Araştırma, İnceleme & Düşünce > Toplum & Siyaset","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001169","d2f6690a-700b-4969-a23d-9d230fbded78","Kitap > Kişisel Gelişim & Yaşam","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Kişisel Gelişim & Yaşam:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Kişisel Gelişim & Yaşam","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001170","7dab472e-05fe-42bc-aaf9-826dcb259c6e","Kitap > Kişisel Gelişim & Yaşam > Aile & İlişkiler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Kitap > Kişisel Gelişim & Yaşam:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Kişisel Gelişim & Yaşam","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001171","d27b2056-b90e-4ee2-a11e-5c7d3384d54d","Kitap > Kişisel Gelişim & Yaşam > Kariyer & İş Yaşamı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Kitap > Kişisel Gelişim & Yaşam:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Kişisel Gelişim & Yaşam","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001172","0abaf792-b12e-4738-9b14-6908ccdca6bf","Kitap > Kişisel Gelişim & Yaşam > Kişisel Gelişim","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Kitap > Kişisel Gelişim & Yaşam:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Kişisel Gelişim & Yaşam","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001173","6dd8ec37-0140-45df-a0a8-fd50b4718579","Kitap > Kişisel Gelişim & Yaşam > Psikoloji & İyi Yaşam","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kitap > Kişisel Gelişim & Yaşam:REGULATED | Kitap > Kişisel Gelişim & Yaşam > Psikoloji & İyi Yaşam:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kitap > Kişisel Gelişim & Yaşam | Kitap > Kişisel Gelişim & Yaşam > Psikoloji & İyi Yaşam","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001174","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001175","29501ead-b637-44b5-9f71-ee68c61c2e54","Kitap > Sanat, Kültür & Hobi Kitapları > El Sanatları & Hobi","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001176","36cf6e9d-ee18-4213-859a-8269d2e01137","Kitap > Sanat, Kültür & Hobi Kitapları > Fotoğraf","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001177","b78b31f1-e81e-4a6d-97b9-262c4d9e642c","Kitap > Sanat, Kültür & Hobi Kitapları > Gezi","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001178","3ac03b6d-1aaf-40d7-93c8-dedf7981cb32","Kitap > Sanat, Kültür & Hobi Kitapları > Görsel Sanatlar","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001179","e185c19b-ac64-4719-bce3-d9f9b9467b20","Kitap > Sanat, Kültür & Hobi Kitapları > Müzik","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001180","95b99a36-f5aa-45b5-be52-69213fd02f11","Kitap > Sanat, Kültür & Hobi Kitapları > Sinema & Tiyatro","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001181","2da6b541-0092-4d7a-ba21-8ff95548249d","Kitap > Sanat, Kültür & Hobi Kitapları > Yemek & Mutfak","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001182","730ec7a7-a572-4722-bdc1-d0c21691cb92","Kitap > Çizgi Roman & Manga","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001183","05ee0ee3-bb67-4c95-a61e-95b0cd58f101","Kitap > Çizgi Roman & Manga > Çizgi Roman","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001184","68e47016-307d-4dcd-9515-c1488ec2f32a","Kitap > Çizgi Roman & Manga > Grafik Roman","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
