"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"ilk-yardim-seti","ilk-yardim-seti","İlk Yardım Seti","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > İlk Yardım Seti","RENAME","Sağlık & Medikal > İlk Yardım & Yara Bakımı > İlk Yardım Setleri","CANONICAL-001394","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"bandaj-gazli-bez-flaster","bandaj-gazli-bez-flaster","Bandaj, Gazlı Bez & Flaster","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Bandaj, Gazlı Bez & Flaster","SPLIT","Sağlık & Medikal > İlk Yardım & Yara Bakımı > Bandaj & Flasterler || Sağlık & Medikal > İlk Yardım & Yara Bakımı > Steril Kompres & Yara Örtüleri","CANONICAL-001393 || CANONICAL-001396","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"antiseptik-dezenfeksiyon-urunu","antiseptik-dezenfeksiyon-urunu","Antiseptik & Dezenfeksiyon Ürünü","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Antiseptik & Dezenfeksiyon Ürünü","OUT","","","0","YES","YES","NO","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","Drug, biocidal, and cosmetic classification is policy-sensitive and excluded from the current candidate product taxonomy."
"sicak-soguk-uygulama-urunu","sicak-soguk-uygulama-urunu","Sıcak & Soğuk Uygulama Ürünü","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Sıcak & Soğuk Uygulama Ürünü","KEEP","Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri > Sıcak & Soğuk Uygulama Ürünleri","CANONICAL-001419","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Exact candidate successor."
"tibbi-maske-muayene-eldiveni","tibbi-maske-muayene-eldiveni","Tıbbi Maske & Muayene Eldiveni","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Tıbbi Maske & Muayene Eldiveni","SPLIT","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Medikal Maskeler & Respiratörler || Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Muayene Eldivenleri","CANONICAL-001436 || CANONICAL-001437","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"olcum-takip-cihazlari","olcum-takip-cihazlari","Ölçüm & Takip Cihazları","Sağlık & Medikal > Ölçüm & Takip Cihazları","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","CANONICAL-001397","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"ates-olcer","ates-olcer","Ateş Ölçer","Sağlık & Medikal > Ölçüm & Takip Cihazları > Ateş Ölçer","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Ateş Ölçerler","CANONICAL-001398","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tansiyon-aleti","tansiyon-aleti","Tansiyon Aleti","Sağlık & Medikal > Ölçüm & Takip Cihazları > Tansiyon Aleti","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Tansiyon Ölçüm Cihazları","CANONICAL-001403","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit home measurement successor."
"kan-sekeri-olcum-cihazi","kan-sekeri-olcum-cihazi","Kan Şekeri Ölçüm Cihazı","Sağlık & Medikal > Ölçüm & Takip Cihazları > Kan Şekeri Ölçüm Cihazı","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Glikoz Ölçüm Cihazları","CANONICAL-001400","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit home measurement successor."
"nabiz-oksimetre","nabiz-oksimetre","Nabız Oksimetre","Sağlık & Medikal > Ölçüm & Takip Cihazları > Nabız Oksimetre","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Pulse Oksimetreler","CANONICAL-001401","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"vucut-tartisi-analiz-cihazi","vucut-tartisi-analiz-cihazi","Vücut Tartısı & Analiz Cihazı","Sağlık & Medikal > Ölçüm & Takip Cihazları > Vücut Tartısı & Analiz Cihazı","RENAME","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Sağlık Tipi Vücut Ölçüm Cihazları","CANONICAL-001402","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Health-purpose body measurement successor."
"ortopedi-hareket-solunum-destegi","ortopedi-hareket-solunum-destegi","Ortopedi, Hareket & Solunum Desteği","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği","SPLIT","Sağlık & Medikal > Ortopedik Destekler & Kompresyon || Sağlık & Medikal > Hareket & Mobilite Yardımcıları || Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri || Sağlık & Medikal > Solunum & Evde Bakım Cihazları","CANONICAL-001404 || CANONICAL-001411 || CANONICAL-001416 || CANONICAL-001421","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"ortez-eklem-destegi","ortez-eklem-destegi","Ortez & Eklem Desteği","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Ortez & Eklem Desteği","RENAME","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri","CANONICAL-001406","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"medikal-korse-varis-corabi","medikal-korse-varis-corabi","Medikal Korse & Varis Çorabı","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Medikal Korse & Varis Çorabı","SPLIT","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Bel & Boyun Destekleri || Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Kompresyon Ürünleri","CANONICAL-001406 || CANONICAL-001409","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"baston-koltuk-degnegi-yurutec","baston-koltuk-degnegi-yurutec","Baston, Koltuk Değneği & Yürüteç","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Baston, Koltuk Değneği & Yürüteç","SPLIT","Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Baston & Koltuk Değnekleri || Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Yürüteç & Rollatorlar","CANONICAL-001412 || CANONICAL-001415","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"tekerlekli-sandalye","tekerlekli-sandalye","Tekerlekli Sandalye","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Tekerlekli Sandalye","RENAME","Sağlık & Medikal > Hareket & Mobilite Yardımcıları > Tekerlekli Sandalyeler","CANONICAL-001414","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"nebulizator-solunum-cihazi","nebulizator-solunum-cihazi","Nebulizatör & Solunum Cihazı","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Nebulizatör & Solunum Cihazı","SPLIT","Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Nebulizerler || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Oksijen Destek Cihazları || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > CPAP & BPAP Cihazları || Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Ev Tipi Aspiratörler","CANONICAL-001424 || CANONICAL-001425 || CANONICAL-001422 || CANONICAL-001423","4","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"solunum-maskesi-cihaz-aksesuari","solunum-maskesi-cihaz-aksesuari","Solunum Maskesi & Cihaz Aksesuarı","Sağlık & Medikal > Ortopedi, Hareket & Solunum Desteği > Solunum Maskesi & Cihaz Aksesuarı","RENAME","Sağlık & Medikal > Solunum & Evde Bakım Cihazları > Solunum Maskesi, Hortumu & Filtresi","CANONICAL-001426","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit respiratory accessory successor."
"medikal-bakim-gunluk-yasam","medikal-bakim-gunluk-yasam","Medikal Bakım & Günlük Yaşam","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam","SPLIT","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri || Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları","CANONICAL-001427 || CANONICAL-001439","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"yetiskin-hasta-bezi","yetiskin-hasta-bezi","Yetişkin Hasta Bezi","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Yetişkin Hasta Bezi","RENAME","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > İnkontinans Bakım Ürünleri","CANONICAL-001430","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit care-product successor."
"yatak-koruyucu-hasta-bakim-ortusu","yatak-koruyucu-hasta-bakim-ortusu","Yatak Koruyucu & Hasta Bakım Örtüsü","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Yatak Koruyucu & Hasta Bakım Örtüsü","RENAME","Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > Hasta Bakım Örtüleri & Setleri","CANONICAL-001429","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8100; target remains candidate, not owner-final."
"medikal-kompresyon-bakim-tekstili","medikal-kompresyon-bakim-tekstili","Medikal Kompresyon & Bakım Tekstili","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Medikal Kompresyon & Bakım Tekstili","SPLIT","Sağlık & Medikal > Ortopedik Destekler & Kompresyon > Kompresyon Ürünleri || Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri > Hasta Bakım Örtüleri & Setleri","CANONICAL-001409 || CANONICAL-001429","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"ilac-kutusu-gunluk-takip-gereci","ilac-kutusu-gunluk-takip-gereci","İlaç Kutusu & Günlük Takip Gereci","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > İlaç Kutusu & Günlük Takip Gereci","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Medication organizers/daily tracking tools are absent from the candidate Health tree. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"banyo-tuvalet-destek-urunu","banyo-tuvalet-destek-urunu","Banyo & Tuvalet Destek Ürünü","Sağlık & Medikal > Medikal Bakım & Günlük Yaşam > Banyo & Tuvalet Destek Ürünü","RENAME","Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları > Banyo & Tuvalet Yardımcıları","CANONICAL-001440","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit accessibility successor."
"besin-destegi-koruyucu-saglik-urunu","besin-destegi-koruyucu-saglik-urunu","Besin Desteği & Koruyucu Sağlık Ürünü","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Legacy umbrella mixes candidate PPE with policy-excluded supplements; it needs an owner-approved split including an out-of-taxonomy branch. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"vitamin-mineral-destegi","vitamin-mineral-destegi","Vitamin & Mineral Desteği","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Vitamin & Mineral Desteği","OUT","","","0","YES","YES","NO","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","Supplements remain outside the current Health candidate scope pending owner and legal review."
"protein-sporcu-destegi","protein-sporcu-destegi","Protein & Sporcu Desteği","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Protein & Sporcu Desteği","OUT","","","0","YES","YES","NO","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","Sports nutrition and supplements remain outside the current candidate scope pending owner and legal review."
"bitkisel-fonksiyonel-destek","bitkisel-fonksiyonel-destek","Bitkisel & Fonksiyonel Destek","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Bitkisel & Fonksiyonel Destek","OUT","","","0","YES","YES","NO","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","Herbal/functional supplement claims remain outside the current candidate scope pending owner and legal review."
"prezervatif-bariyer-urunu","prezervatif-bariyer-urunu","Prezervatif & Bariyer Ürünü","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Prezervatif & Bariyer Ürünü","OUT","","","0","YES","YES","NO","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","Sexual-health barrier products require an explicit owner/legal policy domain decision and are absent from the candidate tree."
"uyku-rahatlama-gereci","uyku-rahatlama-gereci","Uyku & Rahatlama Gereci","Sağlık & Medikal > Besin Desteği & Koruyucu Sağlık Ürünü > Uyku & Rahatlama Gereci","OUT","","","0","YES","YES","NO","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","Therapeutic/supplement sleep claims are outside the current candidate Health scope; ordinary comfort goods need product-level reclassification."
"cicek-bahce","cicek-bahce","Çiçek & Bahçe","Çiçek & Bahçe","KEEP","Çiçek & Bahçe","CANONICAL-001445","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION",""
"canli-bitki-cicek","canli-bitki-cicek","Canlı Bitki & Çiçek","Çiçek & Bahçe > Canlı Bitki & Çiçek","SPLIT","Çiçek & Bahçe > Canlı Saksı Bitkileri || Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar || Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları","CANONICAL-001446 || CANONICAL-001451 || CANONICAL-001456","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"saksi-bitkisi","saksi-bitkisi","Saksı Bitkisi","Çiçek & Bahçe > Canlı Bitki & Çiçek > Saksı Bitkisi","RENAME","Çiçek & Bahçe > Canlı Saksı Bitkileri > İç Mekan Saksı Bitkileri","CANONICAL-001449","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"kaktus-sukulent","kaktus-sukulent","Kaktüs & Sukulent","Çiçek & Bahçe > Canlı Bitki & Çiçek > Kaktüs & Sukulent","RENAME_AND_MOVE","Çiçek & Bahçe > Canlı Saksı Bitkileri > Sukulent & Kaktüsler","CANONICAL-001450","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bahce-bitkisi-fidan","bahce-bitkisi-fidan","Bahçe Bitkisi & Fidan","Çiçek & Bahçe > Canlı Bitki & Çiçek > Bahçe Bitkisi & Fidan","RENAME_AND_MOVE","Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Fide & Fidanlar","CANONICAL-001460","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"kesme-cicek-buket","kesme-cicek-buket","Kesme Çiçek & Buket","Çiçek & Bahçe > Canlı Bitki & Çiçek > Kesme Çiçek & Buket","RENAME","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar > Çiçek Buketleri","CANONICAL-001453","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"celenk-aranjman","celenk-aranjman","Çelenk & Aranjman","Çiçek & Bahçe > Canlı Bitki & Çiçek > Çelenk & Aranjman","RENAME","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar > Çelenkler","CANONICAL-001452","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bahce-yetistirme-bakim","bahce-yetistirme-bakim","Bahçe Yetiştirme & Bakım","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım","SPLIT","Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları || Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme || Çiçek & Bahçe > Sulama Ürünleri || Çiçek & Bahçe > Bahçe El Aletleri || Çiçek & Bahçe > Bitki Bakım & Yetiştirme Ürünleri || Çiçek & Bahçe > Sera & Yetiştirme Ekipmanları || Çiçek & Bahçe > Bahçe Dekorasyonu & Peyzaj Aksesuarları","CANONICAL-001467 || CANONICAL-001473 || CANONICAL-001479 || CANONICAL-001486 || CANONICAL-001492 || CANONICAL-001498 || CANONICAL-001504","7","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"tohum-cicek-sogani","tohum-cicek-sogani","Tohum & Çiçek Soğanı","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Tohum & Çiçek Soğanı","SPLIT","Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Çiçek Tohumları || Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Bitki Soğanı, Yumru & Rizomlar","CANONICAL-001458 || CANONICAL-001457","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"toprak-yetistirme-ortami","toprak-yetistirme-ortami","Toprak & Yetiştirme Ortamı","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Toprak & Yetiştirme Ortamı","RENAME_AND_MOVE","Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme > Toprak & Torf","CANONICAL-001478","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"gubre-bitki-besini","gubre-bitki-besini","Gübre & Bitki Besini","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Gübre & Bitki Besini","RENAME","Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme > Gübreler","CANONICAL-001475","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"saksi-bitki-kabi","saksi-bitki-kabi","Saksı & Bitki Kabı","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Saksı & Bitki Kabı","SPLIT","Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Asılı Saksı Sistemleri || Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Saksı & Planterlar || Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Saksı Standları || Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Saksı Tabakları & İç Kapları","CANONICAL-001468 || CANONICAL-001469 || CANONICAL-001470 || CANONICAL-001471","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"sulama-ekipmani","sulama-ekipmani","Sulama Ekipmanı","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Sulama Ekipmanı","RENAME","Çiçek & Bahçe > Sulama Ürünleri > Sulama Kapları","CANONICAL-001484","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"bahce-el-aleti","bahce-el-aleti","Bahçe El Aleti","Çiçek & Bahçe > Bahçe Yetiştirme & Bakım > Bahçe El Aleti","RENAME","Çiçek & Bahçe > Bahçe El Aletleri > Bahçe El Aleti Setleri","CANONICAL-001487","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
