"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-001212","bfbd5c92-b01c-43c3-b520-f2012186b604","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Dosyalama & Arşivleme","2","NO","CANONICAL-001212","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001213","eb50d6b2-4c67-4190-b1c6-4fe21e9ff1fd","bfbd5c92-b01c-43c3-b520-f2012186b604","Kırtasiye & Ofis > Dosyalama & Arşivleme > Arşiv Kutuları","3","YES","CANONICAL-001213","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001214","8be76252-a4a3-4b9a-9789-68f406cc34ad","bfbd5c92-b01c-43c3-b520-f2012186b604","Kırtasiye & Ofis > Dosyalama & Arşivleme > Dosyalar","3","YES","CANONICAL-001214","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001215","1e1ba919-d658-4115-beab-9b424a64a2ad","bfbd5c92-b01c-43c3-b520-f2012186b604","Kırtasiye & Ofis > Dosyalama & Arşivleme > Evrak Rafları & Kutuları","3","YES","CANONICAL-001215","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001216","19ea63ea-4456-4ca9-ad14-e359be403c73","bfbd5c92-b01c-43c3-b520-f2012186b604","Kırtasiye & Ofis > Dosyalama & Arşivleme > Klasörler","3","YES","CANONICAL-001216","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001217","1525f06e-d1fc-4863-a673-ff6ef833d2be","bfbd5c92-b01c-43c3-b520-f2012186b604","Kırtasiye & Ofis > Dosyalama & Arşivleme > Separatör & İndeksler","3","YES","CANONICAL-001217","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001218","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri","2","NO","CANONICAL-001218","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001219","860a2a99-b7f9-48c3-a37b-643779ed1ba6","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Ataş, Klips & Raptiyeler","3","YES","CANONICAL-001219","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001220","952ee49c-abbe-4892-bad9-49f94ebd46a6","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Cetvel & Ölçüm Gereçleri","3","YES","CANONICAL-001220","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001221","b495308c-e9aa-44aa-8685-f72b078b4bfb","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Kaşe & Tarih Damgaları","3","YES","CANONICAL-001221","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001222","da78c373-0bfa-4893-b3f8-a98596a0f299","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Masaüstü Düzenleyiciler","3","YES","CANONICAL-001222","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001223","df38ae24-aa85-47b0-9d3d-e7a94cd7d9d3","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Zımba & Delgeçler","3","YES","CANONICAL-001223","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001224","1a77d27a-5416-47dd-a505-f53ed3591459","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri","2","NO","CANONICAL-001224","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001225","73f19e8d-fd9f-49e2-9341-13913f5de290","1a77d27a-5416-47dd-a505-f53ed3591459","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Bant Kesiciler","3","YES","CANONICAL-001225","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001226","86e805ca-4673-451a-9bec-8f35105256a7","1a77d27a-5416-47dd-a505-f53ed3591459","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Kesim Matları","3","YES","CANONICAL-001226","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001227","8281a467-8ba0-429a-b601-b766c0ea1f44","1a77d27a-5416-47dd-a505-f53ed3591459","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Makaslar","3","YES","CANONICAL-001227","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001228","c8249606-126c-4de0-9334-2be5f3217987","1a77d27a-5416-47dd-a505-f53ed3591459","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Maket Bıçakları","3","YES","CANONICAL-001228","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001229","beb41e43-1778-467a-a5d0-a5a8842a247d","1a77d27a-5416-47dd-a505-f53ed3591459","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Ofis & Kırtasiye Bantları","3","YES","CANONICAL-001229","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001230","d3967eef-3633-4e2f-8bfc-b330dd047dbd","1a77d27a-5416-47dd-a505-f53ed3591459","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Yapıştırıcılar","3","YES","CANONICAL-001230","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001231","0c3aae60-4726-4241-8b30-9f390120baa8","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri","2","NO","CANONICAL-001231","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001232","c4c061c7-6cd4-4f12-a995-0efe109623b0","0c3aae60-4726-4241-8b30-9f390120baa8","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Eğitim Kartları & Öğrenme Gereçleri","3","YES","CANONICAL-001232","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001233","b4651894-0307-42c7-b1ea-6ff31b2c3b75","0c3aae60-4726-4241-8b30-9f390120baa8","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Geometri Setleri","3","YES","CANONICAL-001233","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001234","9800a0e5-7a43-4562-b0e9-f4bcd06f7664","0c3aae60-4726-4241-8b30-9f390120baa8","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Kalem Kutuları","3","YES","CANONICAL-001234","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001235","23e4993a-60f6-4e12-a439-3b525841172d","0c3aae60-4726-4241-8b30-9f390120baa8","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Küre & Eğitim Haritaları","3","YES","CANONICAL-001235","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001236","60298e1c-375c-4d8d-97fd-29742e5f8de7","0c3aae60-4726-4241-8b30-9f390120baa8","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Sayı Sayma & Matematik Gereçleri","3","YES","CANONICAL-001236","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001237","9c109dc2-243a-4807-9f95-d41c716653c1","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri","2","NO","CANONICAL-001237","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001238","9dbe4d20-051a-4d2c-8e7c-4493b7b9f745","9c109dc2-243a-4807-9f95-d41c716653c1","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar","3","NO","CANONICAL-001238","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001239","46266408-a2e4-499f-ae5d-80b5d137cbb7","9dbe4d20-051a-4d2c-8e7c-4493b7b9f745","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Akrilik & Yağlı Boyalar","4","YES","CANONICAL-001239","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001240","86af10e3-4940-4363-a8a4-769192d7bf02","9dbe4d20-051a-4d2c-8e7c-4493b7b9f745","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Sulu & Guaj Boyalar","4","YES","CANONICAL-001240","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001241","0283fc63-d6d0-4a7c-9373-0918fab2899a","9c109dc2-243a-4807-9f95-d41c716653c1","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Fırçalar","3","YES","CANONICAL-001241","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001242","b2786a3d-2e9b-47ce-ad20-ffe42e111156","9c109dc2-243a-4807-9f95-d41c716653c1","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Medium & Sanat Yardımcıları","3","YES","CANONICAL-001242","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001243","e3cffe00-2225-4607-a975-ee45db00fec0","9c109dc2-243a-4807-9f95-d41c716653c1","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Modelleme & Seramik Hamurları","3","YES","CANONICAL-001243","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001244","8eb8f1d4-a787-4af2-ad78-7ae0c86209d8","9c109dc2-243a-4807-9f95-d41c716653c1","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Pastel & Karakalem Malzemeleri","3","YES","CANONICAL-001244","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001245","04db40ea-ce8c-45f3-9723-ae2c5b419853","9c109dc2-243a-4807-9f95-d41c716653c1","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Tuval & Çizim Yüzeyleri","3","YES","CANONICAL-001245","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001246","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri","2","NO","CANONICAL-001246","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001247","355c0b08-9f03-41cf-b729-c2c7f1f124ff","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Flipchart & Sunum Şövaleleri","3","YES","CANONICAL-001247","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001248","d95b2984-d7a0-481b-b9b7-3cf581031ce1","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Mantar & İlan Panoları","3","YES","CANONICAL-001248","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001249","f600a4c6-ead1-4f7f-9473-03c55ab79765","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Tahta Silgisi & Aksesuarları","3","YES","CANONICAL-001249","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001250","23e27aae-9fbb-4328-9655-6f899fde14c1","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Yazı Tahtaları","3","YES","CANONICAL-001250","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001251","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları","2","NO","CANONICAL-001251","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001252","d8689088-705c-49dd-972d-0684d5d054b7","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Ciltleme Makineleri & Sarfı","3","YES","CANONICAL-001252","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001253","bbe52d65-7443-4c5c-9e2f-8637bf03c4d3","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Etiketleme Makineleri","3","YES","CANONICAL-001253","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001254","2ee06cbb-412c-4c6d-8219-314746c52343","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Evrak İmha Makineleri","3","YES","CANONICAL-001254","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001255","920cf4d6-c226-4e04-a758-d575da26f71a","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Hesap Makineleri","3","YES","CANONICAL-001255","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001256","395a730d-c7dd-46ae-94b9-2ea4c9d9169b","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Laminasyon Makineleri","3","YES","CANONICAL-001256","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
