"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-1046","REPUTATION","project_signal:duplicate_delivery:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1047","REPUTATION","project_signal:duplicate_delivery:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1048","REPUTATION","project_signal:duplicate_delivery:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1049","REPUTATION","project_signal:late_delivery:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1050","REPUTATION","project_signal:late_delivery:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1051","REPUTATION","project_signal:late_delivery:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1052","REPUTATION","project_signal:late_delivery:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1053","REPUTATION","project_signal:out_of_order:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1054","REPUTATION","project_signal:out_of_order:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1055","REPUTATION","project_signal:out_of_order:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1056","REPUTATION","project_signal:out_of_order:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1057","REPUTATION","project_signal:missing_event_id:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1058","REPUTATION","project_signal:missing_event_id:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1059","REPUTATION","project_signal:missing_event_id:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1060","REPUTATION","project_signal:missing_event_id:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1061","REPUTATION","project_signal:unsupported_version:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1062","REPUTATION","project_signal:unsupported_version:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1063","REPUTATION","project_signal:unsupported_version:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1064","REPUTATION","project_signal:unsupported_version:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1065","REPUTATION","project_signal:cross_environment:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1066","REPUTATION","project_signal:cross_environment:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1067","REPUTATION","project_signal:cross_environment:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1068","REPUTATION","project_signal:cross_environment:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1069","REPUTATION","project_signal:test_traffic:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1070","REPUTATION","project_signal:test_traffic:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1071","REPUTATION","project_signal:test_traffic:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1072","REPUTATION","project_signal:test_traffic:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1073","REPUTATION","project_signal:privacy_violation:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1074","REPUTATION","project_signal:privacy_violation:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1075","REPUTATION","project_signal:privacy_violation:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1076","REPUTATION","project_signal:privacy_violation:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1077","REPUTATION","project_signal:unauthorized:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1078","REPUTATION","project_signal:unauthorized:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1079","REPUTATION","project_signal:unauthorized:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1080","REPUTATION","project_signal:unauthorized:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1081","GAMIFICATION","project_progress:valid:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1082","GAMIFICATION","project_progress:valid:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1083","GAMIFICATION","project_progress:valid:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1084","GAMIFICATION","project_progress:valid:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1085","GAMIFICATION","project_progress:duplicate_delivery:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1086","GAMIFICATION","project_progress:duplicate_delivery:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1087","GAMIFICATION","project_progress:duplicate_delivery:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1088","GAMIFICATION","project_progress:duplicate_delivery:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1089","GAMIFICATION","project_progress:late_delivery:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1090","GAMIFICATION","project_progress:late_delivery:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1091","GAMIFICATION","project_progress:late_delivery:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1092","GAMIFICATION","project_progress:late_delivery:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1093","GAMIFICATION","project_progress:out_of_order:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1094","GAMIFICATION","project_progress:out_of_order:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1095","GAMIFICATION","project_progress:out_of_order:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1096","GAMIFICATION","project_progress:out_of_order:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1097","GAMIFICATION","project_progress:missing_event_id:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1098","GAMIFICATION","project_progress:missing_event_id:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1099","GAMIFICATION","project_progress:missing_event_id:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1100","GAMIFICATION","project_progress:missing_event_id:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1101","GAMIFICATION","project_progress:unsupported_version:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1102","GAMIFICATION","project_progress:unsupported_version:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1103","GAMIFICATION","project_progress:unsupported_version:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1104","GAMIFICATION","project_progress:unsupported_version:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1105","GAMIFICATION","project_progress:cross_environment:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1106","GAMIFICATION","project_progress:cross_environment:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1107","GAMIFICATION","project_progress:cross_environment:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1108","GAMIFICATION","project_progress:cross_environment:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1109","GAMIFICATION","project_progress:test_traffic:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1110","GAMIFICATION","project_progress:test_traffic:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1111","GAMIFICATION","project_progress:test_traffic:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1112","GAMIFICATION","project_progress:test_traffic:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1113","GAMIFICATION","project_progress:privacy_violation:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1114","GAMIFICATION","project_progress:privacy_violation:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1115","GAMIFICATION","project_progress:privacy_violation:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1116","GAMIFICATION","project_progress:privacy_violation:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1117","GAMIFICATION","project_progress:unauthorized:primary","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1118","GAMIFICATION","project_progress:unauthorized:retry","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1119","GAMIFICATION","project_progress:unauthorized:offline_reconnect","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1120","GAMIFICATION","project_progress:unauthorized:backfill","gamification_progress_projected","SERVER_DERIVED","subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1121","SECURITY","reject_policy_access:valid:primary","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-1122","SECURITY","reject_policy_access:valid:retry","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-1123","SECURITY","reject_policy_access:valid:offline_reconnect","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-1124","SECURITY","reject_policy_access:valid:backfill","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-1125","SECURITY","reject_policy_access:duplicate_delivery:primary","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1126","SECURITY","reject_policy_access:duplicate_delivery:retry","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1127","SECURITY","reject_policy_access:duplicate_delivery:offline_reconnect","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1128","SECURITY","reject_policy_access:duplicate_delivery:backfill","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1129","SECURITY","reject_policy_access:late_delivery:primary","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1130","SECURITY","reject_policy_access:late_delivery:retry","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1131","SECURITY","reject_policy_access:late_delivery:offline_reconnect","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1132","SECURITY","reject_policy_access:late_delivery:backfill","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1133","SECURITY","reject_policy_access:out_of_order:primary","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-1134","SECURITY","reject_policy_access:out_of_order:retry","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-1135","SECURITY","reject_policy_access:out_of_order:offline_reconnect","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-1136","SECURITY","reject_policy_access:out_of_order:backfill","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-1137","SECURITY","reject_policy_access:missing_event_id:primary","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1138","SECURITY","reject_policy_access:missing_event_id:retry","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1139","SECURITY","reject_policy_access:missing_event_id:offline_reconnect","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1140","SECURITY","reject_policy_access:missing_event_id:backfill","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1141","SECURITY","reject_policy_access:unsupported_version:primary","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1142","SECURITY","reject_policy_access:unsupported_version:retry","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1143","SECURITY","reject_policy_access:unsupported_version:offline_reconnect","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1144","SECURITY","reject_policy_access:unsupported_version:backfill","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-1145","SECURITY","reject_policy_access:cross_environment:primary","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_SECURITY_INCIDENT"
"EGS-1146","SECURITY","reject_policy_access:cross_environment:retry","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_SECURITY_INCIDENT"
"EGS-1147","SECURITY","reject_policy_access:cross_environment:offline_reconnect","policy_access_rejected","AUDIT_ONLY","resource","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_SECURITY_INCIDENT"
